dataset,representation,predictor,seed,variant,pairs,spearman,direction_accuracy,delta_mae,delta_rmse,calibration_slope,calibration_intercept,mean_absolute_predicted_delta
CHEMBL237_EC50,morgan,mlp,23,trained,18.0,0.653250773993808,0.8333333333333334,1.3395705656214194,1.4967279833630482,0.23556023310099816,0.1512469989852931,0.5008853210343255
CHEMBL237_EC50,morgan,mlp,42,label_permuted,18.0,0.16408668730650156,0.5,1.8099317056606514,1.9938261001525555,0.01616784324695182,-0.02615040660479987,0.10820060306125212
CHEMBL237_EC50,morgan,mlp,42,trained,18.0,0.6408668730650156,0.7777777777777778,1.408579581578934,1.5445498169261442,0.2030055716047102,0.1816286319296991,0.4657251073254479
CHEMBL237_EC50,morgan,xgboost,11,label_permuted,18.0,0.0491685896250687,0.1111111111111111,1.818732185761495,1.9988576035710837,0.009536869566984942,-0.014568965751891278,0.05150832070244682
CHEMBL237_EC50,morgan,xgboost,11,trained,18.0,0.7228557342809236,0.7777777777777778,1.5004886821909384,1.6950407966272625,0.1669195715643421,0.0026735561371723795,0.32528743478986955
CHEMBL237_EC50,morgan,xgboost,23,label_permuted,18.0,0.15757783854929638,0.3888888888888889,1.788271066480574,1.9791911683535692,0.008288785739373103,0.020304750493385166,0.03503659698698254
CHEMBL237_EC50,morgan,xgboost,23,trained,18.0,0.5355259090413946,0.6111111111111112,1.6238156659076912,1.8267904911183106,0.09434867048891542,0.012097621744859337,0.20888762341605294
CHEMBL237_EC50,morgan,xgboost,42,label_permuted,18.0,-0.28922110658473643,0.2777777777777778,1.843891014920702,2.058864171091808,-0.014047358619450112,-0.03472477686648261,0.07583940029144284
CHEMBL237_EC50,morgan,xgboost,42,trained,18.0,0.5454548365116486,0.7222222222222222,1.6181997030314774,1.8072326350525572,0.09726272789567234,0.02967097616254848,0.22278240654203627
CHEMBL237_EC50,unimol,mlp,11,label_permuted,18.0,0.04231166150670795,0.5555555555555556,1.8125154080659454,1.984290089588825,-0.005043042744786148,0.0635835467293881,0.11210506492190886
CHEMBL237_EC50,unimol,mlp,11,trained,18.0,-0.15376676986584106,0.5,1.8213038513399136,2.004704789299279,-0.016978400694864705,0.08232886128255675,0.19087483154402834
CHEMBL237_EC50,unimol,mlp,23,label_permuted,18.0,-0.2776057791537668,0.3333333333333333,1.8323800135986974,2.0176036337606895,-0.01767577223319293,0.047980434439108544,0.09115557538138493
CHEMBL237_EC50,unimol,mlp,23,trained,18.0,-0.029927760577915376,0.5555555555555556,1.8346171017491457,2.003041034007244,-0.016474878359661296,0.08806219626048109,0.20647271474202472
CHEMBL237_EC50,unimol,mlp,42,label_permuted,18.0,0.20743034055727552,0.5555555555555556,1.790015230841468,1.9989898852931818,0.02683539412021624,-0.05673408041933463,0.19444235828187728
CHEMBL237_EC50,unimol,mlp,42,trained,18.0,-0.021671826625386997,0.5555555555555556,1.7410358970186666,2.04004502966373,-0.033185351710454225,0.22522825641559982,0.46852489643626744
CHEMBL237_EC50,unimol,xgboost,11,label_permuted,18.0,0.13355000617974466,0.2777777777777778,1.8453601502051258,2.0231532929086695,-0.00018006981326744684,-0.026091027647527763,0.045646243625216985
CHEMBL237_EC50,unimol,xgboost,11,trained,18.0,0.281733746130031,0.4444444444444444,1.8178699913293426,1.9973367010481171,0.00800838993421055,0.0015742476292936634,0.14421239826414314
CHEMBL237_EC50,unimol,xgboost,23,label_permuted,18.0,-0.005321682096021986,0.2777777777777778,1.8293193283349578,2.01313963003635,-0.0017842255032351523,-0.004469409573978673,0.019724097516801598
CHEMBL237_EC50,unimol,xgboost,23,trained,18.0,-0.11661506707946334,0.5,1.8475321964426474,2.0368103487267137,-0.03924757321019721,0.10214264589726776,0.1444245311948988
CHEMBL237_EC50,unimol,xgboost,42,label_permuted,18.0,0.287648366206808,0.5,1.8160823685596688,1.9987420868901027,0.00717107258738797,-0.009750583440799229,0.039886799123552065
CHEMBL237_EC50,unimol,xgboost,42,trained,18.0,0.4654282765737873,0.6666666666666666,1.7744224305951235,1.9581272433401502,0.02621670302841973,-0.002930934602630479,0.0886380076408386
CHEMBL237_Ki,molformer,mlp,11,label_permuted,40.0,0.18592870544090057,0.575,1.7223082313731148,1.8455607514912657,0.007993720999570164,0.004849384649011516,0.06299468874931331
CHEMBL237_Ki,molformer,mlp,11,trained,40.0,0.20168855534709193,0.6,1.6156733284190132,1.8034207859935432,0.057414713112771416,-0.007107554661203815,0.3563759684562683
CHEMBL237_Ki,molformer,mlp,23,label_permuted,40.0,0.13377110694183866,0.575,1.7163407633498147,1.8456424168756234,0.00545584526305122,-0.03429099817644571,0.05148613452911373
CHEMBL237_Ki,molformer,mlp,23,trained,40.0,0.11238273921200752,0.525,1.6809298256829215,1.854844364988221,0.039865148087784505,-0.02268466806265158,0.41104607880115507
CHEMBL237_Ki,molformer,mlp,42,label_permuted,40.0,-0.16979362101313325,0.375,1.7516967723563148,1.8748406826343638,-0.00885110010788834,-0.011102976762553939,0.05506389141082759
CHEMBL237_Ki,molformer,mlp,42,trained,40.0,0.0900562851782364,0.525,1.6643918047144843,1.8483408823880296,0.03950425303919783,-0.031065979781984845,0.39512228667736055
CHEMBL237_Ki,molformer,xgboost,11,label_permuted,40.0,0.2600265874877577,0.525,1.7222185502245857,1.8484735797207572,0.00559360068189306,-1.856197278339882e-05,0.03099672794342038
CHEMBL237_Ki,molformer,xgboost,11,trained,40.0,0.16341463414634147,0.5,1.6658636492663306,1.8095722670437657,0.04605776251661506,-0.05892759929501098,0.305905444920063
CHEMBL237_Ki,molformer,xgboost,23,label_permuted,40.0,0.33270768562353376,0.55,1.732340703387542,1.8495203169242842,0.005958683278970136,0.008871877354677536,0.04914071857929225
CHEMBL237_Ki,molformer,xgboost,23,trained,40.0,0.13696060037523455,0.55,1.6655922750428154,1.8578498940691648,0.02499961583353396,-0.03423440866211635,0.3196667075157166
CHEMBL237_Ki,molformer,xgboost,42,label_permuted,40.0,0.0872598795800859,0.3,1.7260875562622977,1.8496693573252454,0.005152362556150391,0.005066890543816764,0.020078179240226725
CHEMBL237_Ki,molformer,xgboost,42,trained,40.0,0.14127579737335835,0.575,1.6459492156699134,1.8360901967883765,0.030913743126486492,-0.07868863191065628,0.3291964024305344
CHEMBL237_Ki,morgan,mlp,11,label_permuted,40.0,-0.009943714821763604,0.425,1.742571006198211,1.8654872791251473,-0.000198213508686196,0.005425953712698424,0.11910393536090846
CHEMBL237_Ki,morgan,mlp,11,trained,40.0,0.4851782363977487,0.65,1.4169677544631025,1.5960192483782034,0.19175170811460457,0.004015478834567042,0.48590017706155775
CHEMBL237_Ki,morgan,mlp,23,label_permuted,40.0,0.10131332082551595,0.475,1.7225594858124686,1.8453980273082207,0.009534760730091713,-0.024823514283216167,0.12095406949520107
CHEMBL237_Ki,morgan,mlp,23,trained,40.0,0.47317073170731716,0.65,1.4426953722037337,1.6326511897312155,0.17438244494551672,0.05187498530611518,0.4813485249876976
CHEMBL237_Ki,morgan,mlp,42,label_permuted,40.0,-0.01575984990619137,0.525,1.7545037458136512,1.8899217369373482,-0.013203117792060756,-0.016575231104490957,0.12831097245216366
CHEMBL237_Ki,morgan,mlp,42,trained,40.0,0.3864915572232646,0.65,1.4764112710007349,1.652101267499091,0.15621882711392843,0.031311565609741174,0.4279368594288826
CHEMBL237_Ki,morgan,xgboost,11,label_permuted,40.0,-0.14970200640881198,0.075,1.735985950608535,1.8614755939063365,-0.0019814346204556042,-0.008191192206094431,0.01513719856739043
CHEMBL237_Ki,morgan,xgboost,11,trained,40.0,0.5932457786116324,0.7,1.5780563066199258,1.7079611689866874,0.1076510516353537,0.08979991009447506,0.27953571975231173
CHEMBL237_Ki,morgan,xgboost,23,label_permuted,40.0,-0.028091990539193003,0.325,1.7380003014996483,1.8634335137779638,-0.0017417954417579087,0.003980702223375985,0.04399224817752835
CHEMBL237_Ki,morgan,xgboost,23,trained,40.0,0.5699812382739212,0.675,1.5260824828394575,1.6522845529531274,0.14539808245157135,0.08103122779016216,0.3444703981280327
CHEMBL237_Ki,morgan,xgboost,42,label_permuted,40.0,0.06572097299585673,0.025,1.7359386245205832,1.8586765117650184,-3.951530353734038e-05,0.002002134893157378,0.00467698276042938
CHEMBL237_Ki,morgan,xgboost,42,trained,40.0,0.5694183864915573,0.6,1.5781567270353274,1.6976747295248287,0.11097200598731762,0.07636404012757021,0.26906107515096667
CHEMBL237_Ki,unimol,mlp,11,label_permuted,40.0,-0.22926829268292684,0.375,1.7716961393549873,1.9102381370266024,-0.025032416866382686,-0.015953905068224458,0.1221185684204101
CHEMBL237_Ki,unimol,mlp,11,trained,40.0,0.30900562851782365,0.575,1.5530562817104978,1.716009690604858,0.14900900130974518,0.05453007436220417,0.5574403330683708
CHEMBL237_Ki,unimol,mlp,23,label_permuted,40.0,0.23151969981238277,0.6,1.7049141088917685,1.8258936821006964,0.019536252763689844,-0.013900524052946383,0.1026615053415298
CHEMBL237_Ki,unimol,mlp,23,trained,40.0,-0.02589118198874297,0.475,1.822787899988262,2.000145635120771,-0.007742669208106714,0.032961536762131614,0.5545260414481163
CHEMBL237_Ki,unimol,mlp,42,label_permuted,40.0,-0.1028142589118199,0.5,1.7366483161642983,1.8707882387565848,-0.004764593401998971,-0.03154503993142821,0.1347031712532043
CHEMBL237_Ki,unimol,mlp,42,trained,40.0,0.08461538461538462,0.575,1.670629240291683,1.851706519715113,0.06013355871601156,-0.050362635488308063,0.5033179119229316
CHEMBL237_Ki,unimol,xgboost,11,label_permuted,40.0,-0.13639774859287057,0.475,1.7778872142031623,1.9155759254807005,-0.025144351997089927,-0.060040113806115195,0.20386244654655455
CHEMBL237_Ki,unimol,xgboost,11,trained,40.0,0.057035647279549725,0.475,1.6921407560303643,1.8502839485305813,0.04588774708982393,0.06705642220048492,0.38807365894317625
CHEMBL237_Ki,unimol,xgboost,23,label_permuted,40.0,-0.11369606003752347,0.4,1.769735373039527,1.9411550452884812,-0.025938016483867458,-0.009750523054288621,0.28573299646377565
CHEMBL237_Ki,unimol,xgboost,23,trained,40.0,-0.041275797373358354,0.45,1.794833901007457,1.9393510074480416,-0.0005689908764127782,0.12188972728939201,0.3931599572300911
CHEMBL237_Ki,unimol,xgboost,42,label_permuted,40.0,-0.06933272398698283,0.3,1.7368631491854623,1.8596627767122094,-0.00024552591530204934,0.006296372488110696,0.019247025251388505
CHEMBL237_Ki,unimol,xgboost,42,trained,40.0,0.20656660412757977,0.6,1.6886608774259522,1.8301736555137715,0.05886577240676315,0.10050203656201781,0.3995480641722679
CHEMBL238_Ki,molformer,mlp,11,label_permuted,19.0,-0.02982456140350877,0.47368421052631576,1.5669166020004568,1.6194810503993455,-0.028226004235411245,0.007291131116815301,0.17821376574666872
CHEMBL238_Ki,molformer,mlp,11,trained,19.0,0.32280701754385965,0.5263157894736842,1.3084822749752945,1.4141740208273197,0.1341261421929546,-0.2330845495007324,0.33226134902552557
CHEMBL238_Ki,molformer,mlp,23,label_permuted,19.0,-0.19649122807017544,0.3684210526315789,1.5613048937107583,1.617867503320821,-0.03105708562891292,0.017008209182456473,0.18698071806054362
CHEMBL238_Ki,molformer,mlp,23,trained,19.0,0.5070175438596491,0.6842105263157895,1.2812315333178366,1.3690985006389458,0.15392714297670804,-0.2365660832423338,0.3242090375799882
CHEMBL238_Ki,molformer,mlp,42,label_permuted,19.0,-0.5333333333333333,0.3157894736842105,1.549382138971298,1.5969423970448313,-0.025747047629248634,0.0240896899731197,0.060991877003719885
CHEMBL238_Ki,molformer,mlp,42,trained,19.0,0.6561403508771929,0.6842105263157895,1.0766044152520104,1.197244536552138,0.32552358671807685,-0.2102179048467249,0.5741282387783653
CHEMBL238_Ki,molformer,xgboost,11,label_permuted,19.0,-0.09916320473044783,0.3684210526315789,1.5202301597256607,1.5643979263279992,-0.0053688511553152,2.536564318541739e-05,0.0197840238872327
CHEMBL238_Ki,molformer,xgboost,11,trained,19.0,0.7087719298245614,0.5789473684210527,1.3209570377412791,1.3788794161128333,0.1402132456668393,-0.17022631032974714,0.318108132011012
CHEMBL238_Ki,molformer,xgboost,23,label_permuted,19.0,-0.09473684210526316,0.5263157894736842,1.4957787658955117,1.5483931950219705,0.006788174365700209,0.002131537462515294,0.07178576369034614
CHEMBL238_Ki,molformer,xgboost,23,trained,19.0,0.7087719298245614,0.7368421052631579,1.3154229221507319,1.3660480566295874,0.14380096084383903,-0.10934911637012272,0.28638893052151326
CHEMBL238_Ki,molformer,xgboost,42,label_permuted,19.0,0.13499715159015185,0.3684210526315789,1.5127951641748023,1.5548965002533235,0.0007414935666788023,-0.007075858609036324,0.01904166372198805
CHEMBL238_Ki,molformer,xgboost,42,trained,19.0,0.5771929824561403,0.6842105263157895,1.2989680121735718,1.3679014844598822,0.142011510037411,-0.13080780329887803,0.2760370593321951
CHEMBL238_Ki,morgan,mlp,11,label_permuted,19.0,0.19824561403508772,0.5263157894736842,1.509935145093285,1.5485759647963897,0.006976870686815829,0.010767937727509717,0.08797648078516905
CHEMBL238_Ki,morgan,mlp,11,trained,19.0,0.4456140350877193,0.7368421052631579,1.2755937370162458,1.380471916449492,0.14286799710747022,-0.010252517007931509,0.30613160133361816
CHEMBL238_Ki,morgan,mlp,23,label_permuted,19.0,-0.3596491228070175,0.3684210526315789,1.5316075947071572,1.5910975273372534,-0.017565128517617302,0.03516674577511869,0.10980703956202452
CHEMBL238_Ki,morgan,mlp,23,trained,19.0,0.45964912280701753,0.7368421052631579,1.1434747334787123,1.2747330810984119,0.2536375019607386,-0.04907972651881784,0.47105320503837184
CHEMBL238_Ki,morgan,mlp,42,label_permuted,19.0,-0.0912280701754386,0.5789473684210527,1.5323763879638166,1.5780807585867254,-0.011164835510789792,-0.002110909846557508,0.10144068692859848
CHEMBL238_Ki,morgan,mlp,42,trained,19.0,0.5350877192982456,0.7368421052631579,1.1337089332442731,1.2596248530931569,0.2394930502699912,0.019571127722045695,0.4522952155063027
CHEMBL238_Ki,morgan,xgboost,11,label_permuted,19.0,,0.0,1.5131441336845293,1.5556984438472048,0.0,0.0,0.0
CHEMBL238_Ki,morgan,xgboost,11,trained,19.0,0.5771929824561403,0.631578947368421,1.2253198668492664,1.2999456075246987,0.20711290060085352,-0.14127988687913207,0.3905095552143298
CHEMBL238_Ki,morgan,xgboost,23,label_permuted,19.0,-0.08606629658238704,0.0,1.5162149775317038,1.5579454921378626,-0.0014423325981041354,0.003108915044489702,0.0030708438471743894
CHEMBL238_Ki,morgan,xgboost,23,trained,19.0,0.7105263157894737,0.8421052631578947,1.1867158771477444,1.2735656677420206,0.22454951227247624,-0.12088344836160664,0.4057642346934268
CHEMBL238_Ki,morgan,xgboost,42,label_permuted,19.0,-0.15616862250170332,0.15789473684210525,1.522696035250884,1.5679360277297065,-0.007500845952134885,0.006314354268516471,0.02112042276482831
CHEMBL238_Ki,morgan,xgboost,42,trained,19.0,0.5877192982456141,0.7894736842105263,1.2188181796488204,1.3001528334032437,0.2072895016376886,-0.12977633451862114,0.38575300417448344
CHEMBL238_Ki,unimol,mlp,11,label_permuted,19.0,0.13508771929824562,0.47368421052631576,1.5528063317010474,1.5851192484327534,-0.013327697825348027,-0.030077658850435066,0.13023397797032404
CHEMBL238_Ki,unimol,mlp,11,trained,19.0,0.5210526315789473,0.7894736842105263,1.2067452328046882,1.311308583782407,0.22807122317676945,-0.07963336949274472,0.5226281755848935
CHEMBL238_Ki,unimol,mlp,23,label_permuted,19.0,-0.14385964912280702,0.42105263157894735,1.554413611729541,1.599714276633383,-0.0224989859992866,-0.030727927979844413,0.13121188314337476
CHEMBL238_Ki,unimol,mlp,23,trained,19.0,0.3508771929824562,0.7368421052631579,1.2930009409917225,1.426272285040734,0.14201292756119802,-0.042096171144711245,0.43149698408026443
CHEMBL238_Ki,unimol,mlp,42,label_permuted,19.0,-0.0456140350877193,0.2631578947368421,1.5679282057574118,1.603919917013329,-0.027436960012833505,-0.017398534007081308,0.1024120732357627
CHEMBL238_Ki,unimol,mlp,42,trained,19.0,0.4333333333333333,0.7894736842105263,1.1716963464553614,1.3225613250783557,0.22564554006096124,-0.21105117791038686,0.5476681370484201
CHEMBL238_Ki,unimol,xgboost,11,label_permuted,19.0,-0.46315789473684205,0.15789473684210525,1.5546437358517593,1.5953648582395534,-0.02496325813842139,-0.003210350487601848,0.051219049252961765
CHEMBL238_Ki,unimol,xgboost,11,trained,19.0,0.4298245614035088,0.7894736842105263,1.2997632312992882,1.3858822512660227,0.14234939249408032,0.022718236336714888,0.30192089080810547
CHEMBL238_Ki,unimol,xgboost,23,label_permuted,19.0,0.46868867909097206,0.42105263157894735,1.4963909369682207,1.5381875509331904,0.011424611183986478,-0.00047906808011922877,0.018779880122134527
CHEMBL238_Ki,unimol,xgboost,23,trained,19.0,0.3245614035087719,0.6842105263157895,1.3694137881592896,1.4501758821294815,0.08659158312725707,0.004333109879014883,0.23837784089540176
CHEMBL238_Ki,unimol,xgboost,42,label_permuted,19.0,0.2231305399959177,0.2631578947368421,1.5064618757812795,1.5479903136720379,0.00506921841582625,-0.0008327603670391941,0.014358256992540841
CHEMBL238_Ki,unimol,xgboost,42,trained,19.0,0.5754385964912281,0.7894736842105263,1.270252012670687,1.3536640473219737,0.15731785164792994,-0.05538068577129678,0.30468232380716426
CHEMBL239_EC50,molformer,mlp,11,label_permuted,33.0,0.1587566844919786,0.48484848484848486,1.872255927396668,1.9840737872773058,0.005903835979835851,-0.002104105725710003,0.045019417098074194
CHEMBL239_EC50,molformer,mlp,11,trained,33.0,0.48963903743315507,0.696969696969697,1.6052135217191037,1.796779040745809,0.1484652114938483,-0.14449214005565977,0.4471560174768621
CHEMBL239_EC50,molformer,mlp,23,label_permuted,33.0,0.15474598930481284,0.5151515151515151,1.8752514473237216,1.9877307791235466,0.00554661334079294,-0.016323591679382,0.06062060413938576
CHEMBL239_EC50,molformer,mlp,23,trained,33.0,0.43716577540106955,0.7272727272727273,1.5569527426272975,1.7798547383526333,0.17375296067878981,-0.17371633514921958,0.507054809368018
CHEMBL239_EC50,molformer,mlp,42,label_permuted,33.0,0.14538770053475936,0.5454545454545454,1.8673683609746967,1.9798924169600995,0.010439666677854684,-0.012202228680807127,0.09842207215049047
CHEMBL239_EC50,molformer,mlp,42,trained,33.0,0.5354278074866311,0.8181818181818182,1.5453616621640036,1.771730098345654,0.17820908910983457,-0.15808580855197635,0.496323054487055
CHEMBL239_EC50,molformer,xgboost,11,label_permuted,33.0,-0.18640019518757867,0.36363636363636365,1.8811721753714103,1.9967304793837863,-0.001621114431462652,0.009819562266549512,0.0342422904390277
CHEMBL239_EC50,molformer,xgboost,11,trained,33.0,0.4872994652406417,0.7878787878787878,1.6470586266302143,1.8038520506589597,0.11123900859513725,0.04474854290211166,0.35013851252469147
CHEMBL239_EC50,molformer,xgboost,23,label_permuted,33.0,0.01541949144868891,0.45454545454545453,1.8920252202858872,2.000529664216837,-0.0019057560657094645,-0.00787719450720168,0.031792416717066875
CHEMBL239_EC50,molformer,xgboost,23,trained,33.0,0.4207887700534759,0.696969696969697,1.693253664067422,1.8445520114262073,0.08994210696088548,0.012922201929925254,0.3145599798722701
CHEMBL239_EC50,molformer,xgboost,42,label_permuted,33.0,0.11029411764705883,0.48484848484848486,1.8633094327740038,1.9931178569586485,0.012693331160298573,-0.043101998104657285,0.20717850237181687
CHEMBL239_EC50,molformer,xgboost,42,trained,33.0,0.2092245989304813,0.6060606060606061,1.757707735516933,1.9085497820329043,0.06831197459080382,0.04882946100394512,0.36050268375512323
CHEMBL239_EC50,morgan,mlp,11,label_permuted,33.0,0.25902406417112306,0.6363636363636364,1.8665913331509885,1.9743998092948527,0.011892295826000708,0.011511749541638862,0.099679202744455
CHEMBL239_EC50,morgan,mlp,11,trained,33.0,0.6517379679144386,0.7575757575757576,1.3859612959524223,1.5825260737609717,0.26955888070861744,0.007917394703376691,0.6927568695761941
CHEMBL239_EC50,morgan,mlp,23,label_permuted,33.0,0.14705882352941177,0.5757575757575758,1.8618600103711884,1.980097823281341,0.011374871784420523,-0.019564153998038274,0.10541370420744921
CHEMBL239_EC50,morgan,mlp,23,trained,33.0,0.6824866310160428,0.8181818181818182,1.4191646015725579,1.590352846733436,0.2712926614395254,-0.044161351496457446,0.69544834801645
CHEMBL239_EC50,morgan,mlp,42,label_permuted,33.0,-0.08890374331550803,0.3939393939393939,1.8960853369670727,2.0085519970624843,-0.0052929135129158675,0.008818271258934966,0.10578307238492093
CHEMBL239_EC50,morgan,mlp,42,trained,33.0,0.6106283422459893,0.7575757575757576,1.4637518163603591,1.6492673348367324,0.2391110564924877,0.03854264215391283,0.6858841289173473
CHEMBL239_EC50,morgan,xgboost,11,label_permuted,33.0,0.2651874989266139,0.3333333333333333,1.8629398803639936,1.966821150236373,0.012978440409541518,0.019391054997513275,0.044672388018983766
CHEMBL239_EC50,morgan,xgboost,11,trained,33.0,0.6781417112299466,0.8181818181818182,1.517507537459007,1.698485305660491,0.1794514886237217,-0.030339261226354736,0.39281031940922595
CHEMBL239_EC50,morgan,xgboost,23,label_permuted,33.0,-0.14975394700430644,0.030303030303030304,1.884226512439448,1.9957405785849247,-0.0005000132357647807,-0.0005139854884063203,0.001768719066273079
CHEMBL239_EC50,morgan,xgboost,23,trained,33.0,0.6968582887700535,0.8181818181818182,1.5228879692700217,1.705296564281967,0.18234724197659496,-0.07678766882475802,0.4027155673865116
CHEMBL239_EC50,morgan,xgboost,42,label_permuted,33.0,-0.21529511305428192,0.09090909090909091,1.8962754504970873,2.0075199553317398,-0.006233153643372061,0.0010236959562427096,0.020102818806966127
CHEMBL239_EC50,morgan,xgboost,42,trained,33.0,0.625668449197861,0.7878787878787878,1.5083770589115268,1.7066166871672037,0.18322884894076752,-0.06552816746440801,0.4414637702884096
CHEMBL239_EC50,unimol,mlp,11,label_permuted,33.0,-0.024398395721925134,0.45454545454545453,1.8991293281137385,2.0094191624493094,-0.005238836433923434,0.02448826272801317,0.14023650053775666
CHEMBL239_EC50,unimol,mlp,11,trained,33.0,0.13435828877005349,0.6060606060606061,1.7688733544134174,1.989988877188191,0.04388370643870638,-0.013175167735197942,0.47786094925620337
CHEMBL239_EC50,unimol,mlp,23,label_permuted,33.0,-0.04913101604278075,0.48484848484848486,1.9164726397125451,2.0369348582902695,-0.012719426542342552,-0.061274673810635075,0.13415642940636835
CHEMBL239_EC50,unimol,mlp,23,trained,33.0,0.07653743315508023,0.5151515151515151,1.8097944211599846,2.058301957221438,0.01985348201445048,-0.06195063029205313,0.5164927569302645
CHEMBL239_EC50,unimol,mlp,42,label_permuted,33.0,-0.0875668449197861,0.48484848484848486,1.880203617955824,2.007385909499707,0.0001241588694136607,-0.004732960271102751,0.17117833368705979
CHEMBL239_EC50,unimol,mlp,42,trained,33.0,0.01771390374331551,0.6060606060606061,1.8236662534873938,2.020390775748122,0.013503482121942469,-0.021748949000441945,0.38284945849216345
CHEMBL239_EC50,unimol,xgboost,11,label_permuted,33.0,-0.32743452597447315,0.21212121212121213,1.886369238008277,1.999352018419447,-0.0022137514458030532,0.00010810560324372701,0.02198452660531706
CHEMBL239_EC50,unimol,xgboost,11,trained,33.0,0.034090909090909095,0.5151515151515151,1.8557753153643266,2.0616606174360457,0.0042549405118861286,-0.025692817463238038,0.43550174886530096
CHEMBL239_EC50,unimol,xgboost,23,label_permuted,33.0,0.2585452346558245,0.48484848484848486,1.8736869012588246,1.9843685160821563,0.005175172407040876,0.001188570849601475,0.023086800719752422
CHEMBL239_EC50,unimol,xgboost,23,trained,33.0,-0.003342245989304813,0.5151515151515151,1.8492938412682018,2.036114032604464,0.006328774329620479,0.0032252557759914497,0.3637237982316451
CHEMBL239_EC50,unimol,xgboost,42,label_permuted,33.0,0.12032085561497326,0.5454545454545454,1.8566333549312914,1.977510938972346,0.011000959358178648,-0.013221130285317139,0.0773977727601022
CHEMBL239_EC50,unimol,xgboost,42,trained,33.0,0.05046791443850268,0.5757575757575758,1.8096792505366677,1.9800764338351797,0.02935897404418875,-0.041001417745907605,0.2714074741710316
CHEMBL244_Ki,molformer,mlp,11,label_permuted,52.0,0.16784769060018784,0.5384615384615384,1.7930788941917986,1.919305394926028,0.00789188328420619,0.012229807433855343,0.062426473085696835
CHEMBL244_Ki,molformer,mlp,11,trained,52.0,0.5895159224792964,0.75,1.57712062101025,1.7085088697515887,0.13043384726041993,0.060633218357330855,0.33457128474345577
CHEMBL244_Ki,molformer,mlp,23,label_permuted,52.0,-0.019124050200631775,0.5384615384615384,1.8065528221664995,1.9344434760484421,0.0028020303824643497,-0.006251550236316068,0.09695752079670242
CHEMBL244_Ki,molformer,mlp,23,trained,52.0,0.5941261845812343,0.7884615384615384,1.4930662048214232,1.6385007069697388,0.1840266669413298,0.006366033556002862,0.4485359260669121
CHEMBL244_Ki,molformer,mlp,42,label_permuted,52.0,-0.10373089729360539,0.36538461538461536,1.8300723175253333,1.9517403781742306,-0.00828288473149091,0.007832109824318579,0.07396211990943317
CHEMBL244_Ki,molformer,mlp,42,trained,52.0,0.58140527618885,0.8269230769230769,1.4906367584726459,1.6539404732218899,0.16930482748912146,0.02471891158736574,0.42881039014229405
CHEMBL244_Ki,molformer,xgboost,11,label_permuted,52.0,0.07749472950906813,0.15384615384615385,1.8097977425853122,1.9299065674306022,0.0036132207581616744,-0.010580339323664608,0.015989065170288072
CHEMBL244_Ki,molformer,xgboost,11,trained,52.0,0.6328865363271579,0.7692307692307693,1.5575301515031794,1.6835429622771547,0.14457474859872688,0.08445560091325488,0.3746934269483273
CHEMBL244_Ki,molformer,xgboost,23,label_permuted,52.0,-0.1157139314471356,0.25,1.817884919128328,1.9422964077559794,-0.003194781150543788,-0.0021078856956890045,0.03585644410206719
CHEMBL244_Ki,molformer,xgboost,23,trained,52.0,0.5418765474259369,0.6923076923076923,1.5891356393358356,1.71548578983138,0.12993603954385632,0.06733590869184675,0.3500981651819669
CHEMBL244_Ki,molformer,xgboost,42,label_permuted,52.0,0.12377904092360788,0.46153846153846156,1.7950573993080412,1.9225222445490893,0.006417895454346041,0.006118655193718579,0.043559496219341534
CHEMBL244_Ki,molformer,xgboost,42,trained,52.0,0.6520105865277895,0.8076923076923077,1.5280976541576952,1.6628026197852925,0.16344029671105278,0.005511092776344814,0.4019471544485826
CHEMBL244_Ki,morgan,mlp,11,label_permuted,52.0,-0.1253308289934261,0.5384615384615384,1.8145485078722712,2.0143306435602106,-0.0207474887342928,0.034604794551332,0.3005389937987694
CHEMBL244_Ki,morgan,mlp,11,trained,52.0,0.6666951250747033,0.8461538461538461,1.4095735451695033,1.5463697703276786,0.25310007630813314,-0.012956046511195734,0.5520710142759176
CHEMBL244_Ki,morgan,mlp,23,label_permuted,52.0,0.1629813028259199,0.5961538461538461,1.783626665829055,1.9168705517541902,0.016324156543689745,-0.024549912921335376,0.15243483735964844
CHEMBL244_Ki,morgan,mlp,23,trained,52.0,0.6517544608554597,0.8076923076923077,1.4642449908876818,1.5975202096643328,0.22126726530006421,0.025498330404059143,0.46538244302456194
CHEMBL244_Ki,morgan,mlp,42,label_permuted,52.0,0.11969606420216851,0.5192307692307693,1.7912278490234355,1.9130197772504764,0.013730594347479561,0.017463702780950285,0.12388643163901106
CHEMBL244_Ki,morgan,mlp,42,trained,52.0,0.6852215487065653,0.8269230769230769,1.4375597186158653,1.5887271331976942,0.22125915184651265,0.028695847755084252,0.49508507205889773
CHEMBL244_Ki,morgan,xgboost,11,label_permuted,52.0,0.00935450288935979,0.38461538461538464,1.8055062242088884,1.930928848868806,0.0025756477913897653,0.01587004357788312,0.0773313068426572
CHEMBL244_Ki,morgan,xgboost,11,trained,52.0,0.609408349696918,0.7884615384615384,1.4096314797379819,1.5874652439895633,0.22932322975131925,0.031588017108157396,0.5481541833052268
