dataset,component_id,component_split,left_index,right_index,representation,predictor,seed,variant,true_delta,predicted_delta,absolute_signed_delta_error,model_initialization_seed,permutation_id,permutation_seed
CHEMBL244_Ki,172,test,2461,2462,unimol,xgboost,42,label_permuted,1.3679767852945943,0.0712080001831054,1.296768785111489,42,42,20279944
CHEMBL244_Ki,173,test,2475,2476,unimol,xgboost,42,label_permuted,-1.510545010206612,-0.0130152702331542,1.4975297399734575,42,42,20279944
CHEMBL244_Ki,174,calibration,2477,2494,unimol,xgboost,42,label_permuted,-1.5835765856339488,0.0759913921356201,1.6595679777695689,42,42,20279944
CHEMBL244_Ki,175,test,2479,2495,unimol,xgboost,42,label_permuted,1.0815873158135036,0.0314589738845825,1.0501283419289211,42,42,20279944
CHEMBL244_Ki,180,calibration,2561,2586,unimol,xgboost,42,label_permuted,3.3167563990324167,-0.0258888006210327,3.3426451996534494,42,42,20279944
CHEMBL244_Ki,182,test,2632,2633,unimol,xgboost,42,label_permuted,-1.2218487496163566,0.1987059116363525,1.4205546612527091,42,42,20279944
CHEMBL244_Ki,183,test,2639,2642,unimol,xgboost,42,label_permuted,1.1249387366083,0.0,1.1249387366083,42,42,20279944
CHEMBL244_Ki,185,calibration,2664,2666,unimol,xgboost,42,label_permuted,-1.422073688388757,-0.0265357494354248,1.3955379389533322,42,42,20279944
CHEMBL244_Ki,186,calibration,2697,2701,unimol,xgboost,42,label_permuted,-1.27846416776524,-0.0953375101089477,1.1831266576562922,42,42,20279944
CHEMBL244_Ki,189,test,2710,2712,unimol,xgboost,42,label_permuted,1.1807047638610455,-5.078315734863281e-05,1.180755547018394,42,42,20279944
CHEMBL244_Ki,190,calibration,2729,2730,unimol,xgboost,42,label_permuted,-1.9719712763997568,0.0910596847534179,2.0630309611531743,42,42,20279944
CHEMBL244_Ki,192,calibration,2816,2826,unimol,xgboost,42,label_permuted,-2.425968732272281,0.0215146541595459,2.447483386431827,42,42,20279944
CHEMBL244_Ki,194,test,2836,2838,unimol,xgboost,42,label_permuted,-1.5454822249613125,0.0515460968017578,1.5970283217630703,42,42,20279944
CHEMBL244_Ki,196,calibration,2915,2927,unimol,xgboost,42,label_permuted,-1.1832020328493615,-0.0504322052001953,1.1327698276491662,42,42,20279944
CHEMBL244_Ki,199,calibration,2967,2969,unimol,xgboost,42,label_permuted,2.313515707212041,0.0534290075302124,2.2600866996818287,42,42,20279944
CHEMBL244_Ki,200,test,3013,3019,unimol,xgboost,42,label_permuted,2.204119982655925,0.033951997756958,2.1701679848989666,42,42,20279944
CHEMBL244_Ki,202,test,3034,3040,unimol,xgboost,42,label_permuted,2.255272505103306,-0.2455679178237915,2.500840422927097,42,42,20279944
CHEMBL244_Ki,203,calibration,3035,3038,unimol,xgboost,42,label_permuted,2.243038048686293,-0.0193899869918823,2.262428035678176,42,42,20279944
CHEMBL244_Ki,2,test,8,1135,unimol,xgboost,42,label_permuted,2.6197887582883927,0.0,2.6197887582883927,42,43,20279945
CHEMBL244_Ki,5,calibration,43,1621,unimol,xgboost,42,label_permuted,-1.6576072844632548,0.0,1.6576072844632548,42,43,20279945
CHEMBL244_Ki,8,calibration,44,87,unimol,xgboost,42,label_permuted,-3.0,0.0201928615570068,3.020192861557007,42,43,20279945
CHEMBL244_Ki,9,calibration,58,112,unimol,xgboost,42,label_permuted,1.2699993446882425,0.0,1.2699993446882425,42,43,20279945
CHEMBL244_Ki,3,test,64,78,unimol,xgboost,42,label_permuted,1.2257790432447888,-0.0649307966232299,1.2907098398680188,42,43,20279945
CHEMBL244_Ki,0,calibration,83,697,unimol,xgboost,42,label_permuted,2.247784483710756,0.0143803358078002,2.233404147902956,42,43,20279945
CHEMBL244_Ki,1,calibration,95,203,unimol,xgboost,42,label_permuted,3.3157532524846878,-0.0851236581802368,3.400876910664924,42,43,20279945
CHEMBL244_Ki,11,calibration,115,117,unimol,xgboost,42,label_permuted,-2.1760912590556813,-0.0339956283569335,2.142095630698748,42,43,20279945
CHEMBL244_Ki,13,calibration,129,1249,unimol,xgboost,42,label_permuted,1.8860566476931635,0.0,1.8860566476931635,42,43,20279945
CHEMBL244_Ki,19,calibration,198,220,unimol,xgboost,42,label_permuted,-3.422073688388757,-0.0284677743911743,3.3936059139975825,42,43,20279945
CHEMBL244_Ki,21,calibration,209,448,unimol,xgboost,42,label_permuted,5.431363764158988,0.0,5.431363764158988,42,43,20279945
CHEMBL244_Ki,25,test,261,267,unimol,xgboost,42,label_permuted,-1.8487323246693503,-0.0201928615570068,1.828539463112344,42,43,20279945
CHEMBL244_Ki,30,calibration,276,956,unimol,xgboost,42,label_permuted,1.45229767099463,0.0,1.45229767099463,42,43,20279945
CHEMBL244_Ki,32,test,287,288,unimol,xgboost,42,label_permuted,2.0,-0.0089532136917114,2.008953213691711,42,43,20279945
CHEMBL244_Ki,33,calibration,296,305,unimol,xgboost,42,label_permuted,-1.4482451269834336,0.0,1.4482451269834336,42,43,20279945
CHEMBL244_Ki,35,test,313,335,unimol,xgboost,42,label_permuted,1.6084001693589811,0.0,1.6084001693589811,42,43,20279945
CHEMBL244_Ki,36,test,314,333,unimol,xgboost,42,label_permuted,1.1549019599857433,-0.0763149261474609,1.2312168861332042,42,43,20279945
CHEMBL244_Ki,37,test,322,326,unimol,xgboost,42,label_permuted,-1.3767507096020994,-0.0291460752487182,1.3476046343533812,42,43,20279945
CHEMBL244_Ki,40,calibration,358,1085,unimol,xgboost,42,label_permuted,-1.2041199826559248,0.0291460752487182,1.233266057904643,42,43,20279945
CHEMBL244_Ki,41,calibration,359,378,unimol,xgboost,42,label_permuted,1.1365827177720076,0.0,1.1365827177720076,42,43,20279945
CHEMBL244_Ki,38,test,370,374,unimol,xgboost,42,label_permuted,1.1760912590556805,0.0135883092880249,1.1625029497676556,42,43,20279945
CHEMBL244_Ki,42,calibration,385,402,unimol,xgboost,42,label_permuted,-1.260912772455999,0.0291460752487182,1.2900588477047172,42,43,20279945
CHEMBL244_Ki,48,calibration,438,443,unimol,xgboost,42,label_permuted,1.206473888049402,-0.0089532136917114,1.2154271017411131,42,43,20279945
CHEMBL244_Ki,49,calibration,439,447,unimol,xgboost,42,label_permuted,1.164810248645992,-0.0631417036056518,1.2279519522516438,42,43,20279945
CHEMBL244_Ki,50,test,496,508,unimol,xgboost,42,label_permuted,2.602059991327962,-0.0420475006103515,2.6441074919383136,42,43,20279945
CHEMBL244_Ki,12,calibration,543,1028,unimol,xgboost,42,label_permuted,2.5806618466267315,0.0,2.5806618466267315,42,43,20279945
CHEMBL244_Ki,55,test,553,1094,unimol,xgboost,42,label_permuted,1.8758877041394824,0.0129014253616333,1.862986278777849,42,43,20279945
CHEMBL244_Ki,59,calibration,577,579,unimol,xgboost,42,label_permuted,1.4771212547196624,0.1100099086761474,1.367111346043515,42,43,20279945
CHEMBL244_Ki,65,calibration,628,629,unimol,xgboost,42,label_permuted,-1.2174839442139065,0.0980250835418701,1.3155090277557764,42,43,20279945
CHEMBL244_Ki,67,test,642,961,unimol,xgboost,42,label_permuted,2.0658172844896434,0.0,2.0658172844896434,42,43,20279945
CHEMBL244_Ki,69,calibration,675,764,unimol,xgboost,42,label_permuted,-3.154901959985743,-0.0291460752487182,3.125755884737025,42,43,20279945
CHEMBL244_Ki,72,calibration,699,801,unimol,xgboost,42,label_permuted,2.6020599913279625,-0.0897426605224609,2.6918026518504234,42,43,20279945
CHEMBL244_Ki,68,test,708,729,unimol,xgboost,42,label_permuted,-1.9344984512435677,0.0,1.9344984512435677,42,43,20279945
CHEMBL244_Ki,73,test,781,794,unimol,xgboost,42,label_permuted,1.1171133990963442,-0.0089532136917114,1.1260666127880556,42,43,20279945
CHEMBL244_Ki,46,calibration,815,818,unimol,xgboost,42,label_permuted,2.545741628239842,0.0201928615570068,2.525548766682835,42,43,20279945
CHEMBL244_Ki,77,test,817,894,unimol,xgboost,42,label_permuted,1.419955748489758,-0.1212798357009887,1.5412355841907468,42,43,20279945
CHEMBL244_Ki,74,test,828,868,unimol,xgboost,42,label_permuted,2.171838921472558,0.0,2.171838921472558,42,43,20279945
CHEMBL244_Ki,81,calibration,938,943,unimol,xgboost,42,label_permuted,1.5440680443502757,-0.0284677743911743,1.57253581874145,42,43,20279945
CHEMBL244_Ki,82,calibration,953,955,unimol,xgboost,42,label_permuted,1.7103994661168007,0.0,1.7103994661168007,42,43,20279945
CHEMBL244_Ki,84,calibration,991,995,unimol,xgboost,42,label_permuted,-1.42021640338319,0.0851236581802368,1.505340061563427,42,43,20279945
CHEMBL244_Ki,86,calibration,1025,1060,unimol,xgboost,42,label_permuted,1.136219747017989,0.0,1.136219747017989,42,43,20279945
CHEMBL244_Ki,87,test,1033,1246,unimol,xgboost,42,label_permuted,1.0310342337399678,-0.0298258066177368,1.0608600403577046,42,43,20279945
CHEMBL244_Ki,90,test,1090,1128,unimol,xgboost,42,label_permuted,2.5797835966168106,0.0,2.5797835966168106,42,43,20279945
CHEMBL244_Ki,92,test,1164,1188,unimol,xgboost,42,label_permuted,-1.869231719730976,0.0155577659606933,1.8847894856916696,42,43,20279945
CHEMBL244_Ki,93,test,1168,1211,unimol,xgboost,42,label_permuted,1.240549248282599,-0.0339956283569335,1.2745448766395326,42,43,20279945
CHEMBL244_Ki,95,test,1238,1243,unimol,xgboost,42,label_permuted,1.1760912590556811,0.0201928615570068,1.1558983974986743,42,43,20279945
CHEMBL244_Ki,97,calibration,1251,1252,unimol,xgboost,42,label_permuted,2.9440485946708503,0.0476951599121093,2.896353434758741,42,43,20279945
CHEMBL244_Ki,100,test,1289,2103,unimol,xgboost,42,label_permuted,-1.2678616324113263,0.0,1.2678616324113263,42,43,20279945
CHEMBL244_Ki,105,calibration,1324,1325,unimol,xgboost,42,label_permuted,2.20712549279565,0.0,2.20712549279565,42,43,20279945
CHEMBL244_Ki,104,calibration,1336,1416,unimol,xgboost,42,label_permuted,-3.063386978864392,-0.0339956283569335,3.0293913505074586,42,43,20279945
CHEMBL244_Ki,107,test,1363,1371,unimol,xgboost,42,label_permuted,2.431363764158988,0.0089532136917114,2.422410550467276,42,43,20279945
CHEMBL244_Ki,108,test,1387,1395,unimol,xgboost,42,label_permuted,1.255272505103306,0.0,1.255272505103306,42,43,20279945
CHEMBL244_Ki,110,calibration,1418,1419,unimol,xgboost,42,label_permuted,-1.8573324964312683,0.0,1.8573324964312683,42,43,20279945
CHEMBL244_Ki,114,test,1535,1538,unimol,xgboost,42,label_permuted,-2.146128035678238,0.0,2.146128035678238,42,43,20279945
CHEMBL244_Ki,115,calibration,1544,1549,unimol,xgboost,42,label_permuted,-1.0569048513364725,0.0291460752487182,1.0860509265851908,42,43,20279945
CHEMBL244_Ki,116,test,1558,1559,unimol,xgboost,42,label_permuted,-1.8450980400142571,0.0,1.8450980400142571,42,43,20279945
CHEMBL244_Ki,121,test,1610,1613,unimol,xgboost,42,label_permuted,1.5314789170422554,0.0089532136917114,1.522525703350544,42,43,20279945
CHEMBL244_Ki,6,test,1618,2287,unimol,xgboost,42,label_permuted,-3.880813592280792,0.0089532136917114,3.889766805972503,42,43,20279945
CHEMBL244_Ki,122,calibration,1632,1644,unimol,xgboost,42,label_permuted,-1.1512676753306494,0.0089532136917114,1.1602208890223609,42,43,20279945
CHEMBL244_Ki,124,calibration,1670,1706,unimol,xgboost,42,label_permuted,3.130333768495006,0.0291460752487182,3.101187693246288,42,43,20279945
CHEMBL244_Ki,125,calibration,1703,1707,unimol,xgboost,42,label_permuted,2.4325993111712947,-0.0201928615570068,2.452792172728301,42,43,20279945
CHEMBL244_Ki,126,test,1776,2055,unimol,xgboost,42,label_permuted,1.5854607295085006,0.0208725929260253,1.5645881365824752,42,43,20279945
CHEMBL244_Ki,129,calibration,1811,1812,unimol,xgboost,42,label_permuted,3.072550667148612,0.0291460752487182,3.0434045918998933,42,43,20279945
CHEMBL244_Ki,130,test,1833,1840,unimol,xgboost,42,label_permuted,2.0636690798693773,-0.0624634027481079,2.126132482617485,42,43,20279945
CHEMBL244_Ki,135,calibration,1872,1877,unimol,xgboost,42,label_permuted,1.0627908298594555,0.0,1.0627908298594555,42,43,20279945
CHEMBL244_Ki,137,calibration,1924,1935,unimol,xgboost,42,label_permuted,-3.0449671455165235,-0.0420475006103515,3.002919644906172,42,43,20279945
CHEMBL244_Ki,118,test,1999,2006,unimol,xgboost,42,label_permuted,-2.0357155522665344,0.0,2.0357155522665344,42,43,20279945
CHEMBL244_Ki,142,calibration,2036,2037,unimol,xgboost,42,label_permuted,-1.7333389059672812,0.0089532136917114,1.7422921196589929,42,43,20279945
CHEMBL244_Ki,143,calibration,2056,2061,unimol,xgboost,42,label_permuted,3.740362689494244,-0.0201928615570068,3.7605555510512505,42,43,20279945
CHEMBL244_Ki,146,calibration,2082,2083,unimol,xgboost,42,label_permuted,-1.7422688863301905,-0.0291460752487182,1.713122811081472,42,43,20279945
CHEMBL244_Ki,148,test,2118,2137,unimol,xgboost,42,label_permuted,2.589949601325708,-0.1245906352996826,2.714540236625391,42,43,20279945
CHEMBL244_Ki,153,test,2149,2152,unimol,xgboost,42,label_permuted,-3.0487330483239683,0.0,3.0487330483239683,42,43,20279945
CHEMBL244_Ki,154,calibration,2162,2165,unimol,xgboost,42,label_permuted,2.1165055690714376,0.0,2.1165055690714376,42,43,20279945
CHEMBL244_Ki,149,test,2186,2190,unimol,xgboost,42,label_permuted,2.7808741087191167,0.0,2.7808741087191167,42,43,20279945
CHEMBL244_Ki,155,test,2204,2205,unimol,xgboost,42,label_permuted,1.0239121574054106,0.0006783008575439,1.0232338565478667,42,43,20279945
CHEMBL244_Ki,157,test,2209,2218,unimol,xgboost,42,label_permuted,-1.2662678894047694,0.0,1.2662678894047694,42,43,20279945
CHEMBL244_Ki,159,test,2217,2223,unimol,xgboost,42,label_permuted,-1.2218487496163564,0.0,1.2218487496163564,42,43,20279945
CHEMBL244_Ki,162,test,2257,2258,unimol,xgboost,42,label_permuted,-2.6989700043360187,0.0420475006103515,2.7410175049463703,42,43,20279945
CHEMBL244_Ki,163,test,2262,2266,unimol,xgboost,42,label_permuted,-2.0147232568207065,0.0760431289672851,2.090766385787992,42,43,20279945
CHEMBL244_Ki,164,test,2288,2854,unimol,xgboost,42,label_permuted,-1.1890562362200492,0.0,1.1890562362200492,42,43,20279945
CHEMBL244_Ki,168,test,2351,2398,unimol,xgboost,42,label_permuted,1.8952646494799867,0.0851236581802368,1.81014099129975,42,43,20279945
CHEMBL244_Ki,141,test,2368,2405,unimol,xgboost,42,label_permuted,-3.926856708949692,0.0,3.926856708949692,42,43,20279945
CHEMBL244_Ki,169,test,2372,2385,unimol,xgboost,42,label_permuted,-1.463757293161681,0.0201928615570068,1.4839501547186875,42,43,20279945
CHEMBL244_Ki,170,calibration,2428,2433,unimol,xgboost,42,label_permuted,-1.2710667722865374,0.0,1.2710667722865374,42,43,20279945
CHEMBL244_Ki,171,test,2438,2446,unimol,xgboost,42,label_permuted,1.5006023505691857,-0.0284677743911743,1.52907012496036,42,43,20279945
CHEMBL244_Ki,172,test,2461,2462,unimol,xgboost,42,label_permuted,1.3679767852945943,-0.0816417932510376,1.449618578545632,42,43,20279945
CHEMBL244_Ki,173,test,2475,2476,unimol,xgboost,42,label_permuted,-1.510545010206612,-0.0201928615570068,1.4903521486496052,42,43,20279945
CHEMBL244_Ki,174,calibration,2477,2494,unimol,xgboost,42,label_permuted,-1.5835765856339488,0.0,1.5835765856339488,42,43,20279945
CHEMBL244_Ki,175,test,2479,2495,unimol,xgboost,42,label_permuted,1.0815873158135036,-0.0089532136917114,1.090540529505215,42,43,20279945
CHEMBL244_Ki,180,calibration,2561,2586,unimol,xgboost,42,label_permuted,3.3167563990324167,0.0,3.3167563990324167,42,43,20279945
CHEMBL244_Ki,182,test,2632,2633,unimol,xgboost,42,label_permuted,-1.2218487496163566,0.042948842048645,1.2647975916650016,42,43,20279945
CHEMBL244_Ki,183,test,2639,2642,unimol,xgboost,42,label_permuted,1.1249387366083,0.0,1.1249387366083,42,43,20279945
CHEMBL244_Ki,185,calibration,2664,2666,unimol,xgboost,42,label_permuted,-1.422073688388757,0.0,1.422073688388757,42,43,20279945
CHEMBL244_Ki,186,calibration,2697,2701,unimol,xgboost,42,label_permuted,-1.27846416776524,-0.0089532136917114,1.2695109540735283,42,43,20279945
CHEMBL244_Ki,189,test,2710,2712,unimol,xgboost,42,label_permuted,1.1807047638610455,0.0,1.1807047638610455,42,43,20279945
CHEMBL244_Ki,190,calibration,2729,2730,unimol,xgboost,42,label_permuted,-1.9719712763997568,-0.0291460752487182,1.9428252011510383,42,43,20279945
CHEMBL244_Ki,192,calibration,2816,2826,unimol,xgboost,42,label_permuted,-2.425968732272281,0.0089532136917114,2.4349219459639926,42,43,20279945
CHEMBL244_Ki,194,test,2836,2838,unimol,xgboost,42,label_permuted,-1.5454822249613125,0.0,1.5454822249613125,42,43,20279945
CHEMBL244_Ki,196,calibration,2915,2927,unimol,xgboost,42,label_permuted,-1.1832020328493615,0.0,1.1832020328493615,42,43,20279945
CHEMBL244_Ki,199,calibration,2967,2969,unimol,xgboost,42,label_permuted,2.313515707212041,-0.0284677743911743,2.3419834816032155,42,43,20279945
CHEMBL244_Ki,200,test,3013,3019,unimol,xgboost,42,label_permuted,2.204119982655925,0.0201928615570068,2.1839271210989177,42,43,20279945
CHEMBL244_Ki,202,test,3034,3040,unimol,xgboost,42,label_permuted,2.255272505103306,-0.0339956283569335,2.28926813346024,42,43,20279945
CHEMBL244_Ki,203,calibration,3035,3038,unimol,xgboost,42,label_permuted,2.243038048686293,0.0339956283569335,2.20904242032936,42,43,20279945
CHEMBL244_Ki,2,test,8,1135,unimol,xgboost,42,label_permuted,2.6197887582883927,0.1241414546966552,2.495647303591737,42,44,20279946
CHEMBL244_Ki,5,calibration,43,1621,unimol,xgboost,42,label_permuted,-1.6576072844632548,0.0091575384140014,1.6667648228772562,42,44,20279946
CHEMBL244_Ki,8,calibration,44,87,unimol,xgboost,42,label_permuted,-3.0,-0.1284536123275756,2.8715463876724243,42,44,20279946
CHEMBL244_Ki,9,calibration,58,112,unimol,xgboost,42,label_permuted,1.2699993446882425,-0.1320466995239257,1.402046044212168,42,44,20279946
CHEMBL244_Ki,3,test,64,78,unimol,xgboost,42,label_permuted,1.2257790432447888,-0.1703583002090454,1.3961373434538342,42,44,20279946
CHEMBL244_Ki,0,calibration,83,697,unimol,xgboost,42,label_permuted,2.247784483710756,-0.0092213153839111,2.2570057990946677,42,44,20279946
CHEMBL244_Ki,1,calibration,95,203,unimol,xgboost,42,label_permuted,3.3157532524846878,0.0993483066558837,3.2164049458288035,42,44,20279946
CHEMBL244_Ki,11,calibration,115,117,unimol,xgboost,42,label_permuted,-2.1760912590556813,0.0274327993392944,2.203524058394976,42,44,20279946
CHEMBL244_Ki,13,calibration,129,1249,unimol,xgboost,42,label_permuted,1.8860566476931635,-0.132886528968811,2.018943176661974,42,44,20279946
CHEMBL244_Ki,19,calibration,198,220,unimol,xgboost,42,label_permuted,-3.422073688388757,0.1569089889526367,3.578982677341393,42,44,20279946
CHEMBL244_Ki,21,calibration,209,448,unimol,xgboost,42,label_permuted,5.431363764158988,0.030575156211853,5.400788607947135,42,44,20279946
CHEMBL244_Ki,25,test,261,267,unimol,xgboost,42,label_permuted,-1.8487323246693503,0.0764181613922119,1.9251504860615625,42,44,20279946
CHEMBL244_Ki,30,calibration,276,956,unimol,xgboost,42,label_permuted,1.45229767099463,0.0,1.45229767099463,42,44,20279946
CHEMBL244_Ki,32,test,287,288,unimol,xgboost,42,label_permuted,2.0,-0.0528725385665893,2.052872538566589,42,44,20279946
CHEMBL244_Ki,33,calibration,296,305,unimol,xgboost,42,label_permuted,-1.4482451269834336,0.0445609092712402,1.4928060362546738,42,44,20279946
CHEMBL244_Ki,35,test,313,335,unimol,xgboost,42,label_permuted,1.6084001693589811,-0.0316358804702758,1.6400360498292572,42,44,20279946
CHEMBL244_Ki,36,test,314,333,unimol,xgboost,42,label_permuted,1.1549019599857433,-0.0193554162979125,1.174257376283656,42,44,20279946
CHEMBL244_Ki,37,test,322,326,unimol,xgboost,42,label_permuted,-1.3767507096020994,0.0438930988311767,1.4206438084332762,42,44,20279946
CHEMBL244_Ki,40,calibration,358,1085,unimol,xgboost,42,label_permuted,-1.2041199826559248,0.008560299873352,1.2126802825292768,42,44,20279946
CHEMBL244_Ki,41,calibration,359,378,unimol,xgboost,42,label_permuted,1.1365827177720076,-0.0358661413192749,1.1724488590912825,42,44,20279946
CHEMBL244_Ki,38,test,370,374,unimol,xgboost,42,label_permuted,1.1760912590556805,-0.0232276916503906,1.199318950706071,42,44,20279946
CHEMBL244_Ki,42,calibration,385,402,unimol,xgboost,42,label_permuted,-1.260912772455999,0.0421252250671386,1.3030379975231376,42,44,20279946
CHEMBL244_Ki,48,calibration,438,443,unimol,xgboost,42,label_permuted,1.206473888049402,0.0603014230728149,1.146172464976587,42,44,20279946
CHEMBL244_Ki,49,calibration,439,447,unimol,xgboost,42,label_permuted,1.164810248645992,-0.0265160799026489,1.1913263285486408,42,44,20279946
CHEMBL244_Ki,50,test,496,508,unimol,xgboost,42,label_permuted,2.602059991327962,0.0,2.602059991327962,42,44,20279946
CHEMBL244_Ki,12,calibration,543,1028,unimol,xgboost,42,label_permuted,2.5806618466267315,0.0091575384140014,2.57150430821273,42,44,20279946
CHEMBL244_Ki,55,test,553,1094,unimol,xgboost,42,label_permuted,1.8758877041394824,-0.045352816581726,1.9212405207212084,42,44,20279946
CHEMBL244_Ki,59,calibration,577,579,unimol,xgboost,42,label_permuted,1.4771212547196624,-0.1262327432632446,1.603353997982907,42,44,20279946
CHEMBL244_Ki,65,calibration,628,629,unimol,xgboost,42,label_permuted,-1.2174839442139065,0.077608585357666,1.2950925295715725,42,44,20279946
CHEMBL244_Ki,67,test,642,961,unimol,xgboost,42,label_permuted,2.0658172844896434,-0.0319514274597168,2.09776871194936,42,44,20279946
CHEMBL244_Ki,69,calibration,675,764,unimol,xgboost,42,label_permuted,-3.154901959985743,0.0528614521026611,3.207763412088404,42,44,20279946
CHEMBL244_Ki,72,calibration,699,801,unimol,xgboost,42,label_permuted,2.6020599913279625,0.0705729722976684,2.531487019030294,42,44,20279946
CHEMBL244_Ki,68,test,708,729,unimol,xgboost,42,label_permuted,-1.9344984512435677,-0.039135456085205,1.8953629951583624,42,44,20279946
CHEMBL244_Ki,73,test,781,794,unimol,xgboost,42,label_permuted,1.1171133990963442,-0.008560299873352,1.1256736989696965,42,44,20279946
CHEMBL244_Ki,46,calibration,815,818,unimol,xgboost,42,label_permuted,2.545741628239842,-0.0509597063064575,2.5967013345462995,42,44,20279946
CHEMBL244_Ki,77,test,817,894,unimol,xgboost,42,label_permuted,1.419955748489758,-0.05866539478302,1.478621143272778,42,44,20279946
CHEMBL244_Ki,74,test,828,868,unimol,xgboost,42,label_permuted,2.171838921472558,-0.0750322341918945,2.2468711556644525,42,44,20279946
CHEMBL244_Ki,81,calibration,938,943,unimol,xgboost,42,label_permuted,1.5440680443502757,0.0002963542938232,1.5437716900564524,42,44,20279946
CHEMBL244_Ki,82,calibration,953,955,unimol,xgboost,42,label_permuted,1.7103994661168007,-0.1835169792175293,1.89391644533433,42,44,20279946
CHEMBL244_Ki,84,calibration,991,995,unimol,xgboost,42,label_permuted,-1.42021640338319,0.0005971193313598,1.42081352271455,42,44,20279946
CHEMBL244_Ki,86,calibration,1025,1060,unimol,xgboost,42,label_permuted,1.136219747017989,0.0649710893630981,1.0712486576548907,42,44,20279946
CHEMBL244_Ki,87,test,1033,1246,unimol,xgboost,42,label_permuted,1.0310342337399678,0.0603014230728149,0.9707328106671528,42,44,20279946
CHEMBL244_Ki,90,test,1090,1128,unimol,xgboost,42,label_permuted,2.5797835966168106,-0.0234173536300659,2.6032009502468765,42,44,20279946
CHEMBL244_Ki,92,test,1164,1188,unimol,xgboost,42,label_permuted,-1.869231719730976,0.0284688472747802,1.8977005670057563,42,44,20279946
CHEMBL244_Ki,93,test,1168,1211,unimol,xgboost,42,label_permuted,1.240549248282599,-0.0073972940444946,1.2479465423270937,42,44,20279946
CHEMBL244_Ki,95,test,1238,1243,unimol,xgboost,42,label_permuted,1.1760912590556811,0.0894116163253784,1.086679642730303,42,44,20279946
CHEMBL244_Ki,97,calibration,1251,1252,unimol,xgboost,42,label_permuted,2.9440485946708503,0.0,2.9440485946708503,42,44,20279946
CHEMBL244_Ki,100,test,1289,2103,unimol,xgboost,42,label_permuted,-1.2678616324113263,0.0081411600112915,1.276002792422618,42,44,20279946
CHEMBL244_Ki,105,calibration,1324,1325,unimol,xgboost,42,label_permuted,2.20712549279565,0.0252914428710937,2.1818340499245563,42,44,20279946
CHEMBL244_Ki,104,calibration,1336,1416,unimol,xgboost,42,label_permuted,-3.063386978864392,-0.050660490989685,3.012726487874707,42,44,20279946
CHEMBL244_Ki,107,test,1363,1371,unimol,xgboost,42,label_permuted,2.431363764158988,-0.1256774663925171,2.5570412305515045,42,44,20279946
CHEMBL244_Ki,108,test,1387,1395,unimol,xgboost,42,label_permuted,1.255272505103306,0.0824966430664062,1.1727758620368998,42,44,20279946
CHEMBL244_Ki,110,calibration,1418,1419,unimol,xgboost,42,label_permuted,-1.8573324964312683,0.0424237251281738,1.8997562215594423,42,44,20279946
CHEMBL244_Ki,114,test,1535,1538,unimol,xgboost,42,label_permuted,-2.146128035678238,-0.0766143798828125,2.0695136557954257,42,44,20279946
CHEMBL244_Ki,115,calibration,1544,1549,unimol,xgboost,42,label_permuted,-1.0569048513364725,0.0867661237716674,1.14367097510814,42,44,20279946
CHEMBL244_Ki,116,test,1558,1559,unimol,xgboost,42,label_permuted,-1.8450980400142571,0.0159335136413574,1.8610315536556148,42,44,20279946
CHEMBL244_Ki,121,test,1610,1613,unimol,xgboost,42,label_permuted,1.5314789170422554,-0.0113581418991088,1.5428370589413642,42,44,20279946
CHEMBL244_Ki,6,test,1618,2287,unimol,xgboost,42,label_permuted,-3.880813592280792,0.0,3.880813592280792,42,44,20279946
CHEMBL244_Ki,122,calibration,1632,1644,unimol,xgboost,42,label_permuted,-1.1512676753306494,0.0085604190826416,1.159828094413291,42,44,20279946
CHEMBL244_Ki,124,calibration,1670,1706,unimol,xgboost,42,label_permuted,3.130333768495006,-0.0299780368804931,3.1603118053754997,42,44,20279946
CHEMBL244_Ki,125,calibration,1703,1707,unimol,xgboost,42,label_permuted,2.4325993111712947,0.0562635660171508,2.376335745154144,42,44,20279946
CHEMBL244_Ki,126,test,1776,2055,unimol,xgboost,42,label_permuted,1.5854607295085006,-0.0510741472244262,1.6365348767329269,42,44,20279946
CHEMBL244_Ki,129,calibration,1811,1812,unimol,xgboost,42,label_permuted,3.072550667148612,0.0370291471481323,3.0355215200004797,42,44,20279946
CHEMBL244_Ki,130,test,1833,1840,unimol,xgboost,42,label_permuted,2.0636690798693773,-0.1356693506240844,2.199338430493462,42,44,20279946
CHEMBL244_Ki,135,calibration,1872,1877,unimol,xgboost,42,label_permuted,1.0627908298594555,-0.0117026567459106,1.074493486605366,42,44,20279946
CHEMBL244_Ki,137,calibration,1924,1935,unimol,xgboost,42,label_permuted,-3.0449671455165235,0.0159577131271362,3.06092485864366,42,44,20279946
CHEMBL244_Ki,118,test,1999,2006,unimol,xgboost,42,label_permuted,-2.0357155522665344,-0.0005971193313598,2.0351184329351746,42,44,20279946
CHEMBL244_Ki,142,calibration,2036,2037,unimol,xgboost,42,label_permuted,-1.7333389059672812,-0.0991342067718505,1.6342046991954309,42,44,20279946
CHEMBL244_Ki,143,calibration,2056,2061,unimol,xgboost,42,label_permuted,3.740362689494244,0.0222419500350952,3.718120739459149,42,44,20279946
