draw,calibration_qualified_estimate
3284,-0.0049217026064352605
3285,-0.01466989706058023
3286,-0.016140844127113887
3287,-0.004880375330511952
3288,-0.0011041712290844746
3289,-0.003417482166162925
3290,-0.01044907859773339
3291,-0.011087710431578711
3292,-0.008367894474633096
3293,-0.014233190839200017
3294,-0.009901240950006465
3295,-0.014546867528017676
3296,0.0
3297,-0.000706643568622739
3298,-0.006391783168145262
3299,-0.01266558314942182
3300,-0.006317824265843515
3301,-0.004667011034670722
3302,-0.007153956140342436
3303,-0.01910255633476991
3304,-0.015765278797323087
3305,-0.00641500842890091
3306,-0.007945287818163031
3307,-0.014322334514490428
3308,-0.009571483309512605
3309,-0.008358462084234984
3310,-0.0036885159849722095
3311,-0.014060783130613848
3312,-0.01107449669736344
3313,-0.02088974528968854
3314,-0.02282485723364506
3315,-0.01155297592956947
3316,-0.007406763191836177
3317,-0.010347715118516392
3318,-0.010080251770286527
3319,-0.01213431650584048
3320,-0.004570013396101042
3321,-0.010553733336777733
3322,-0.021356632082957294
3323,-0.0024085694415408214
3324,-0.011608422952417569
3325,-0.025545695364152115
3326,-0.013148983886483816
3327,-0.012570189763203
3328,-0.0122876755695163
3329,-0.011255525583247147
3330,-0.014589116729921742
3331,-0.019182654219998978
3332,-0.012294938314770798
3333,-0.0161540329876697
3334,-0.01827901833240032
3335,-0.009261881742435977
3336,-0.019573329054281656
3337,-0.011605296512855447
3338,-0.008904925763063277
3339,-0.01743218117576729
3340,-0.004110310837775626
3341,-0.014594540599028247
3342,-0.013168268055836416
3343,-0.008631661198271138
3344,-0.013202470471343337
3345,-0.005184486623332158
3346,-0.0023791024804919927
3347,-0.005892052363709016
3348,-0.003711037614962954
3349,-0.010150241406873949
3350,-0.012759447494405277
3351,-0.012806886290675666
3352,-0.005875326742726011
3353,-0.013525264222706983
3354,-0.02104607071589619
3355,-0.008157280408164186
3356,-0.0022016476878734103
3357,-0.008524578436995084
3358,-0.003330646850640605
3359,-0.006865984577350558
3360,-0.009032752300388134
3361,-0.012081316051812683
3362,-0.011760876386676153
3363,-0.008062576243855021
3364,-0.006268000835103767
3365,-0.014172770363183752
3366,-0.004570013396101042
3367,-0.00777125559922762
3368,-0.01926286861121584
3369,-0.012050614506282753
3370,-0.012530675651842791
3371,-0.009260695387730819
3372,-0.013702492144091047
3373,-0.01761023329603264
3374,-0.004213379577835737
3375,-0.013138759071029526
3376,-0.018407660983374076
3377,-0.0059142902076438925
3378,-0.00949410823315629
3379,-0.010572914213173058
3380,-0.006947007598091411
3381,-0.01127623273472753
3382,-0.007799827666490178
3383,-0.012787312043386989
3384,-0.00837614662445691
3385,-0.010076366560595146
3386,-0.003562443091649832
3387,-0.012608842515000617
3388,-0.008735720574652467
3389,-0.011639275597353393
3390,-0.011399261423974162
3391,-0.020557807979473226
3392,-0.014827645104561134
3393,-0.0010759773962394845
3394,-0.014929646687315005
3395,-0.004369278285324187
3396,-0.01612456085971014
3397,-0.006442768609951557
3398,-0.015516440188295837
3399,-0.01710857568382812
3400,-0.014914855409231953
3401,-0.013519627212023645
3402,-0.011451130098083025
3403,-0.010356203667828214
3404,-0.01534636084216925
3405,-0.011813894459019895
3406,-0.015975699557180638
3407,-0.013849881576208967
3408,-0.014435383147720846
3409,-0.009182407577895681
3410,-0.012001351485114116
3411,-0.009673025943633
3412,0.0068808789733543225
3413,-0.014269068700189362
3414,-0.007872366838058559
3415,-0.007382731262240707
3416,-0.01679677283291984
3417,-0.0204474243178554
3418,-0.014902935706234884
3419,-0.01076823300866857
3420,-0.009022631047876472
3421,-0.007476835624860883
3422,-0.007942006796494263
3423,-0.011881959958977149
3424,-0.008594756580513726
3425,-0.027398306048732605
3426,-0.006346393197763832
3427,-0.010913259504881201
3428,-0.0068711982037599345
3429,-0.014349429683253418
3430,-0.003137301767424801
3431,-0.010568258654248288
3432,-0.006417916009400627
3433,-0.006011052323423786
3434,-0.013722592244342016
3435,-0.0057714551728572875
3436,-0.008126655047800947
3437,-0.009545675261024164
3438,-0.027802336830058144
3439,-0.010266341771443399
3440,-0.01091684240820581
3441,-0.0032159668049726517
3442,-0.01094275388415377
3443,-0.016854913262892714
3444,-0.008250185167406386
3445,-0.0013578013168357092
3446,-0.008611897445475605
3447,-0.010684657438996974
3448,-0.012778330407439802
3449,-0.014891995240935874
3450,-0.00877574310367912
3451,-0.012565764209505052
3452,-0.013809455166787398
3453,-0.01356576513918182
3454,-0.016680602521792973
3455,-0.01134084717303421
3456,-0.007257472754636645
3457,-0.012318810532357446
3458,-0.005852982020679342
3459,-0.010027673920302472
3460,-0.0028692764359933808
3461,-0.004752091371250608
3462,-0.008467523774450873
3463,-0.010181744878448142
3464,-0.022486833873054474
3465,-0.012573758729680461
3466,-0.011142130138262917
3467,-0.010144220912681454
3468,-0.016489121735763834
3469,-0.010158462876456486
3470,-0.006330110855808024
3471,-0.001055622612201182
3472,-0.009523397294080412
3473,-0.013602239339984676
3474,-0.008928674272820309
3475,-0.024381218025616144
3476,-0.013747911005937308
3477,-0.012423998105362627
3478,-0.013161810214269067
3479,-0.02714784298214325
3480,-0.011026632550571853
3481,-0.015117303483785207
3482,-0.012748877102528965
3483,-0.01422625965717492
3484,-0.004970560927260103
3485,-0.012720153972954513
3486,-0.015311882109138213
3487,-0.013072163934561872
3488,-0.011459816714135217
3489,-0.010032541466511917
3490,-0.010545204259040222
3491,-0.014666830432601871
3492,-0.004556953746638186
3493,-0.013753448295171038
3494,-0.022743978850648234
3495,-0.012538149828868597
3496,-0.010182529951282875
3497,-0.011303069342538634
3498,-0.0077551565154910665
3499,-0.00708676001141471
3500,-0.016899645425678348
3501,-0.013458383356788471
3502,-0.008060780435090151
3503,-0.006495028820499208
3504,-0.01013699202001784
3505,-0.005296658879734066
3506,-0.016893677811559885
3507,-0.012406540397004479
3508,-0.02036257393668072
3509,-0.021684310277403536
3510,-0.011896433072161022
3511,-0.013461246603694133
3512,-0.010754426492438053
3513,-0.009912442370269248
3514,-0.008360033954898434
3515,-0.009228614392012403
3516,-0.01139571375753191
3517,-0.007513140419335447
3518,-0.00554153561283974
3519,-0.014002025789010105
3520,-0.0010698136258032107
3521,-0.007936716077762999
3522,-0.013918121828939369
3523,-0.00671265126107929
3524,-0.02090985191326086
3525,-0.010773607368833378
3526,-0.005927125969592005
3527,-0.011697221234153905
3528,-0.01222810902040871
3529,-0.011785278179643947
3530,-0.005222808658262685
3531,-0.015964259009506133
3532,-0.012416277867690383
3533,-0.017300531706185562
3534,-0.008209217551681563
3535,-0.010053896254057665
3536,-0.014230105290503971
3537,-0.011496588141947532
3538,-0.0038689399466783295
3539,-0.010115064789822535
3540,-0.008815252726299622
3541,-0.004322506277000442
3542,-0.004882364641232177
3543,-0.011083861670576175
3544,-0.009002178990568863
3545,-0.015243726333166245
3546,-0.010870483578385739
3547,-0.011259488265336142
3548,-0.008700182655137632
3549,-0.011228403883061722
3550,-0.012668705738118931
3551,-0.006006237798861537
3552,-0.010442307070893109
3553,-0.0008526850774704178
3554,-0.007854053307390814
3555,-0.01961235554084047
3556,-0.012236128327996957
3557,-0.01474806976455094
3558,-0.0097459180614332
3559,-0.015020526645909978
3560,-0.0019458378098766629
3561,-0.006547692351170192
3562,-0.01659262494016588
3563,-0.020833953665311954
3564,-0.01329997877199636
3565,-0.010589824550100957
3566,-0.005122383054186313
3567,-0.004996333302860133
3568,-0.013059068449048063
3569,-0.023729008028938143
3570,-0.009619298159066383
3571,-0.009271987209036376
3572,-0.009818092629699914
3573,-0.009595131155829687
3574,-0.00408898907466264
3575,-0.01600702898312554
3576,-0.009876945615639015
3577,-0.01993717054022423
3578,-0.008304470409128276
3579,-0.005556544374545948
3580,-0.011793210840877314
3581,-0.007150931319711775
3582,-0.007867519950574012
3583,-0.014681682130970965
3584,-0.013562596580456205
3585,-0.004697720154840485
3586,-0.024205574172932415
3587,-0.015160408645568488
3588,-0.004736243680323229
3589,-0.01458661932861434
3590,-0.011227735592540877
3591,-0.0034897497110968415
3592,-0.010624102828195259
3593,-0.015025675123671301
3594,-0.008631661198271138
3595,-0.005174377912552399
3596,-0.015801567403262076
3597,-0.015612805162088609
3598,-0.003073642180606495
3599,-0.009632333661076735
3600,-0.0034678789455019586
3601,-0.007192702358623055
3602,-0.01563227725586039
3603,-0.01602354965619522
3604,-0.014850505272857214
3605,-0.007496297044530892
3606,-0.010086812219927617
3607,-0.010417312639493793
3608,-0.006442545747313943
3609,-0.014836930638626468
3610,-0.012115345250739346
3611,-0.0005806897844885927
3612,-0.006854525200613591
3613,-0.0033814791492973433
3614,-0.010267328075378057
3615,-0.016889240835736632
3616,-0.014287091175026025
3617,-0.014850505272857214
3618,-0.007661651954559878
3619,-0.01626790025755707
3620,-0.007141052741555544
3621,-0.010319347718269365
3622,-0.011269574778893399
3623,-0.006276327795241007
3624,-0.005725529163449216
3625,-0.002667893672181303
3626,-0.016759839196185233
3627,-0.011305167877916057
3628,-0.013864700087872182
3629,-0.0038976594500499603
3630,-0.010053393278193615
3631,-0.004485631537538833
3632,-0.00378542409165609
3633,-0.010681849276904116
3634,-0.008343485590430423
3635,-0.005671903997235
3636,-0.009637681616374315
3637,-0.009193154842540845
3638,-0.014642596014399236
3639,-0.004083710018128864
3640,-0.00686218259501104
3641,-0.010126251492676479
3642,-0.00996749978300139
3643,-0.013589879374750367
3644,-0.007576910675226326
3645,-0.00960451133087339
3646,-0.013485612277784394
3647,-0.00500790243961937
3648,-0.008358462084234984
3649,-0.012251665205046247
3650,-0.019731960669892565
3651,-0.0009382076242003164
3652,-0.0003533217843113695
3653,-0.008867780741472694
3654,-0.015434183604083327
3655,-0.012866083090470822
3656,-0.01021298784718978
3657,-0.016074215367063282
3658,-0.0054654010847001375
3659,-0.0030564715882836543
3660,-0.006838934825895121
3661,-0.009211715338168993
3662,-0.012211696076110397
3663,-0.006638135475285514
3664,-0.010740839733308437
3665,-0.012281458711729119
3666,-0.023965229793309596
3667,-0.0040987969728085005
3668,-0.011964292315086712
3669,-0.013972827287292131
3670,-0.013072163934561872
3671,-0.002221941077594789
3672,-0.009623137622777304
3673,-0.009587316911421366
3674,-0.009536418758671544
3675,-0.010311383786801458
3676,-0.00980509403243352
3677,-0.015304678047988237
3678,-0.012450939651333101
3679,-0.007566947790250714
3680,-0.024881285777234814
3681,-0.002375501885527479
3682,-0.010261557437643488
3683,-0.005082209375176775
3684,-0.006398664572310419
3685,-0.0018971657132481803
3686,-0.010754426492438053
3687,-0.010041915884077504
3688,-0.017553446629057952
3689,-0.003764908279792014
3690,-0.0062854646164021335
3691,-0.006355721379231792
3692,-0.021827263771977468
3693,-0.009258777471988739
3694,-0.009227716523525345
3695,-0.010343758736056502
3696,-0.009438361677087706
3697,-0.007580019013055789
3698,-0.012465558708346425
3699,-0.015434183604083327
3700,-0.006008731713042884
3701,-0.003996950710294669
3702,-0.008849408425929364
3703,-0.015640559873772837
3704,-0.014758933595124299
3705,-0.021032906824252615
3706,-0.010401852939779504
3707,-0.00786550413762803
3708,-0.00726863023333347
3709,-0.01738401413715038
3710,-0.009261007624888596
3711,-0.006598977466669089
3712,-0.01213524108619633
3713,-0.0008680740827666203
3714,-0.012318006245339467
3715,-0.007922327265596218
3716,-0.0038976594500499603
3717,-0.007758759816294498
3718,-0.0027183093805693585
3719,-0.008157280408164186
3720,-0.010004728957927006
3721,-0.019521429166955276
3722,-0.013221651347738662
3723,-0.010585639710367939
3724,-0.014196771864789934
3725,-0.012211696076110397
3726,-0.011623469658098922
3727,-0.010724931562996276
3728,-0.010326514587759102
3729,-0.008550278605662692
3730,-0.008159682134666153
3731,-0.008952558614851766
3732,-0.0022108585858585878
3733,-0.0066745322641088576
3734,-0.012454254076991828
3735,-0.004812540802328695
3736,-0.008154801137987635
3737,-0.012872889488275018
3738,-0.0050566998528372
3739,-0.010209571256595544
3740,-0.005492736701381016
3741,-0.010340228162827729
3742,-0.005521343805836049
3743,-0.028988390203834424
3744,-0.01062509176172633
3745,-0.01290821480471843
3746,-0.021638148653562672
3747,-0.00973062617435664
3748,-0.01542364631565851
3749,-0.0007605013350424523
3750,-0.014933653206013975
3751,-0.007956476896530802
3752,-0.010409634247922898
3753,-0.010209304878736078
3754,-0.008565344598061268
3755,-0.009190196247137399
3756,-0.00819546388933959
3757,-0.008960761251175946
3758,-0.013540861303437426
3759,-0.012822378890541226
3760,-0.0024171637627009883
3761,-0.007085770352963106
3762,-0.006532673736476938
3763,-0.008608947735401391
3764,-0.007075252696751729
3765,-0.010241526493124656
3766,-0.010900912222895631
3767,-0.0250138030360219
3768,-0.00883947726313409
3769,-0.012592173902792513
3770,-0.01015752581342005
3771,-0.012735632527358598
3772,-0.014330653061024157
3773,-0.011605296512855447
3774,-0.009632333661076735
3775,-0.0075859764494306085
3776,-0.012284686677492839
3777,-0.013457719544271145
3778,-0.012286607395542694
3779,-0.006088658411103454
3780,-0.014024656232703022
3781,-0.016506465803487674
3782,-0.0031972805251343373
3783,-0.003442555967823911
3784,-0.011685252550312972
3785,-0.01144369443052882
3786,-0.010809655719952321
3787,-0.0036152795760157654
3788,-0.005657953639166401
3789,-0.014082375609155911
3790,-0.005377824730569762
3791,-0.009124261911848525
3792,-0.006007033074204081
3793,-0.007307410305460096
3794,-0.017857771862529778
3795,-0.00312652198072684
3796,-0.015691071851287108
3797,-0.01346142959518816
3798,-0.01647590658343185
3799,-0.010902076925790677
3800,-0.010041915884077504
3801,-0.01127623273472753
3802,-0.014405338895952049
3803,-0.0063356610355627795
3804,-0.016239799016495735
3805,-0.011248411308991346
3806,-0.005959035775074048
3807,-0.01009912464324537
3808,-0.016746952486762556
3809,-0.0022888431479737214
3810,-0.011576023160927124
3811,-0.004203424738108626
3812,-0.016238333644350282
3813,-0.004363669573776356
3814,-0.005098980585222108
3815,-0.010032541466511917
3816,-0.009561947982197772
3817,-0.0122868894049136
3818,-0.011910530868555987
3819,-0.012381999300888319
3820,-0.00777934956531469
3821,-0.010790221336477454
3822,-0.013546855356308226
3823,-0.007254447302979363
3824,-0.0017651976179805721
3825,-0.009394762179832542
3826,-0.010267328075378057
3827,-0.014256574458905727
3828,-0.02230908291677445
3829,-0.021199581817479603
3830,-0.005967604804187114
3831,-0.01050695621596742
3832,-0.0008665239208687694
3833,-0.007951180148891318
3834,-0.017324566173113745
3835,-0.02398758099413095
3836,-0.015714481419459747
3837,-0.015885434818269543
3838,-0.004306449228564876
3839,-0.019087869939071456
3840,-8.070739207431156e-05
3841,-0.011210251602020778
3842,-0.00975006061513143
3843,-0.004931992742081861
3844,-0.009303642701711318
3845,-0.0007411897666842818
3846,-0.010289536729173718
3847,-0.010666090116497717
3848,-0.026962085971699773
3849,-0.013898407799698337
3850,-0.01374866223429221
3851,-0.011175090207594135
3852,-0.00991090737852101
3853,-0.015918308398669628
3854,-0.010487878596180352
3855,-0.008233798086890422
3856,-0.00501985803677139
3857,-0.004394188507528045
3858,-0.0072873041851563005
3859,-0.0014858738855261953
3860,-0.0132699659222996
3861,-0.0071501447294582705
3862,-0.01227726330550309
3863,-0.005931887053552213
3864,-0.011344431634347629
3865,-0.009539269105175094
3866,-0.01129252481376207
3867,-0.00696531439782512
3868,-0.008382833239237369
3869,-0.009227716523525345
3870,-0.0002916891910550081
3871,-0.017549886483683764
3872,-0.006903071826515696
3873,-0.014043486669331577
3874,-0.021780243934101655
3875,-0.00467384480799315
3876,-0.011273620564607758
3877,-0.007815670644419868
3878,-0.013388072714328882
3879,-0.010267867006838838
3880,-0.009502290143281023
3881,-0.009249536398331863
3882,-0.002524770818458988
3883,-0.008500255069172404
3884,-0.008143329345400208
3885,-0.003339597781314728
3886,-0.010642684084741727
3887,-0.02156069933169235
3888,-0.0020744262477402457
3889,-0.01896290790605884
3890,-0.00935234274750081
3891,-0.010596378252344586
3892,-0.008026893183449449
3893,-0.015272153896133272
3894,-0.006890935825558987
3895,-0.0043849255837268165
3896,-0.005254918457000766
3897,-0.006264990044997594
3898,-0.01192543921266747
3899,-0.012729990108038151
3900,-0.01024756337491847
3901,-0.020417802586727787
3902,-0.00864861068090323
3903,-0.01566835631196877
3904,-0.011102753334632745
3905,-0.007584759369743918
3906,-0.008042987041998576
3907,-0.016124306310448703
3908,-0.01621139229425103
3909,-0.00915472052095037
3910,-0.011649229754341173
3911,-0.006589550998165975
3912,-0.013926050641611848
3913,-0.01218296769966782
3914,-0.008235274281939289
3915,-0.019712640113885505
3916,-0.017458739809436
3917,-0.012682741417741495
3918,0.00026183998074198744
3919,-0.012774343676596963
3920,-0.01356576513918182
3921,-0.01652595835595374
3922,-0.010709372681138276
3923,-0.010280684306862905
3924,-0.010760420936775268
3925,-0.020651591329878635
3926,-0.007000744387749695
3927,-0.011141089289623138
3928,-0.011931044574845376
3929,-0.014248569164637796
3930,-0.011813172605398615
3931,-0.011587033826136729
3932,-0.01723020233901838
3933,-0.013526782690896369
3934,-0.013702995749703382
3935,-0.009272748795020828
3936,-0.015199324484218202
3937,-0.00908963763450794
3938,-0.006197493704273928
3939,-0.016782124777200137
3940,-0.00647001980442896
3941,-0.004600860216021763
3942,-0.004930404638986561
3943,-0.014345297694834305
3944,-0.018254546564963003
3945,-0.010757120378365737
3946,-0.012487470288208569
3947,-0.007812459913270169
3948,-0.011929719597777597
3949,-0.008740618106465349
3950,-0.013016748151300939
3951,-0.006687131245764943
3952,-0.010072337631462869
3953,-0.012160198627462574
3954,-0.004860425784529644
3955,-0.010941814843336284
3956,-0.01761749383935895
3957,-0.013866712608522264
3958,-0.017765142668194966
3959,-0.010630695065768182
3960,-0.005624446790926024
3961,-0.010364110367297452
3962,-0.014753402691602555
3963,-0.017525703272042642
3964,-0.00896412886802372
3965,-0.00368308762480457
3966,-0.004342452245430457
3967,-0.004859146058077724
3968,-0.005826389882450115
3969,-0.01030241779040068
3970,-0.008872020969203809
3971,-0.008216459395792419
3972,-0.015294884000144742
3973,-0.008722137264308472
3974,-0.006565271585013986
3975,-0.012361781450087483
3976,-0.010364110367297452
3977,-0.008893086149660048
3978,-0.010428815124318223
3979,-0.010275547974675999
3980,-0.003372978822005968
3981,-0.01559302014562126
3982,-0.004545965670971749
3983,-0.008850924273043601
3984,-0.02392144708438046
3985,-0.010987144164789246
3986,-0.012405469754750448
3987,-0.013223372889748234
3988,-0.012894867367384955
3989,-0.014595949758961117
3990,-0.015715804276822606
3991,-0.010580770844534137
3992,-0.010623503208346402
3993,-0.014153211534758427
3994,-0.01286193841163771
3995,-0.010932647552608749
3996,-0.003705577276320356
3997,-0.012738174433856664
3998,-0.005706455027537039
3999,-0.023238972747619678
4000,-0.008168608806043441
4001,-0.011438601896977598
4002,-0.006729639181833903
4003,-0.006791225837805073
4004,-0.016775766425275077
4005,-0.012050494822208923
4006,-0.009814638208871128
4007,-0.004026055506828052
4008,-0.011142052702400679
4009,-0.007807364271706074
4010,-0.006557507853490062
4011,-0.008545778644822213
4012,-0.01087485511990335
4013,-0.016967884757595864
4014,-0.010032541466511917
4015,-0.003983936039772928
4016,-0.010346561156299651
4017,-0.011299013805961202
4018,-0.01827901833240032
4019,-0.011113299298916867
4020,-0.009009155540836575
4021,-0.011024542297244156
4022,-0.013415932154495155
4023,-0.008970296190454287
4024,-0.013137478211227066
4025,-0.010724931562996276
4026,-0.01655739112163198
4027,-0.01280240024936291
4028,-0.011141089289623138
4029,-0.01494445144298023
4030,-0.01738821707932253
4031,-0.01362139910377569
4032,-0.01810783649121125
4033,-0.010668026007582857
4034,-0.016583169547060232
4035,-0.010150241406873949
4036,-0.008169108202776141
4037,-0.004649716340166607
4038,-0.012934348691722138
4039,-0.014845000053711987
4040,-0.002495969689733049
4041,-0.015858231347257817
4042,-0.01952350978976098
4043,-0.01833295922258184
4044,-0.007473627653634195
4045,-0.006722932277100545
4046,-0.00888751693134124
4047,-0.010935441798782171
4048,-0.008236709660366489
4049,-0.010032541466511917
4050,-0.0005441729797888428
4051,-0.010393711654478726
4052,-0.017021629000429573
4053,-0.004088468611104016
4054,-0.015801567403262076
4055,-0.00555006950871601
4056,-0.011644520415270015
4057,-0.008345748601417863
4058,-0.004158645450015508
4059,-0.00916758052325832
4060,-0.009391018870133482
4061,-0.010251187667932714
4062,-0.013887779216657008
4063,-0.016514943431373635
4064,-0.013909218963906463
4065,-0.014093620910108705
4066,-0.009207968807234825
4067,-0.012826011679817884
4068,-0.015404227680655925
4069,-0.00980680080839436
4070,-0.015995762733480835
4071,-0.009458321415369146
4072,-0.0046340283506983646
4073,-0.010780027447855646
4074,-0.011739805706879436
4075,-0.012031729070505275
4076,-0.01024740013833875
4077,-0.00722413851580519
4078,-0.013884698251006234
4079,-0.013622475375550558
4080,-0.009826502340922926
4081,-0.009529226218582208
4082,-0.015267298107469778
4083,-0.022983030594285733
4084,-0.010653975906047284
4085,-0.0031768656343405376
4086,-0.008624069113620944
4087,-0.0010759773962394845
4088,-0.008467505258982017
4089,-0.0038483967037246827
4090,-0.008208633428725786
4091,-0.005208069704994276
4092,-0.007306272479214374
4093,-0.012017022834885139
4094,-0.01973079250417569
4095,-0.012433164097735828
4096,0.0019391946007957534
4097,-0.01337421022284635
4098,-0.008552149414724073
4099,-0.0095775038037051
4100,-0.011736074931738921
4101,-2.929533013485211e-05
4102,-0.026143699872831095
4103,-0.012511568117502897
4104,-0.013437817041270167
4105,-0.00026166529372277474
4106,-0.007557087645149292
4107,-0.011851093175627388
4108,-0.016628739277829124
4109,-0.001933325362222127
4110,-0.004118456035711469
4111,-0.018623400195133123
4112,-0.014555025416998386
4113,-0.01797667677369833
4114,-0.012806522788988051
4115,-0.017470263170677028
4116,-0.012015822445955043
4117,-0.011320052278259274
4118,-0.007699500537528124
4119,-0.0030461504227997254
4120,-0.011931044574845376
4121,-0.01174684794890267
4122,-0.008168300104800234
4123,-0.008807422621330696
4124,-0.010623503208346402
4125,-0.003836102549485923
4126,-0.00829648750287272
4127,-0.01949435317409376
4128,-0.012766688828819081
4129,-0.00832730264782161
4130,-0.00577784325654801
4131,-0.009958282390432867
4132,-0.006674882967017253
4133,-0.014153211534758427
4134,-0.01647248364322213
4135,-0.012505667247495203
4136,-0.0055037149486501236
4137,-0.006469997513783878
4138,-0.007383331063929695
4139,-0.004688530780809455
4140,-0.0067056063105878855
4141,-0.01086720119333949
4142,-0.008280004901007144
4143,-0.004357845483991326
4144,-0.012052417861227675
4145,-0.0039896953365229654
4146,-0.008514629800890353
4147,-0.013996478483473317
4148,-0.018245008636920742
4149,-0.024830084446058772
4150,-0.009340027770183197
4151,-0.0018210408117567602
4152,-0.00019291287061298096
4153,-0.010809655719952321
4154,-0.005597850320043276
4155,-0.016097445541314738
4156,-0.010623503208346402
4157,-0.013769200742049976
4158,-0.001893391089701487
4159,-0.012975462223798456
4160,-0.01754815497531669
4161,-0.015207193075974313
4162,-0.01177463793960894
4163,-0.013525529238375628
4164,-0.01183900859812384
4165,-0.010077999510376424
4166,-0.011085794065179327
4167,-0.02013892807879778
4168,-0.017657725024313804
4169,-0.009458321415369146
4170,-0.011220388560780559
4171,-0.0022776776541209446
4172,-0.015430120764769331
4173,-0.011892574325121693
4174,-0.01614957167309779
4175,-0.007936254001682533
4176,-0.007508901873391531
4177,-0.015469910512947662
4178,-0.0002217644628399345
4179,-0.01128576417116764
4180,-0.010710770595429499
4181,-0.006009186012722751
4182,-0.0036677453740099324
4183,-0.014783127379555155
4184,-0.002298032438159247
4185,-0.006607842312074263
4186,-0.00639418454438404
4187,-0.006120028703619929
4188,-0.012050494822208923
4189,-0.012693444970543317
4190,-0.005290572413512688
4191,-0.004409196821485967
4192,-0.015357100847772436
4193,-0.007781861494628381
4194,-0.007114798126409548
4195,-0.01316138026668962
4196,-0.005073776699631694
4197,-0.010513830249223144
4198,-0.008813898554803447
4199,-0.018229492976999065
4200,-0.013647939694727584
4201,-0.00617305825385692
4202,-0.008623549182347503
4203,-0.013486639311278598
4204,-0.011128128723458112
4205,-0.009318469499250767
4206,-0.011995866245986093
4207,-0.013485851972010954
4208,-0.012265185515844925
4209,-0.007113533779211967
4210,-0.01828155592993023
4211,-0.005364765363184822
4212,-0.01092767788120827
4213,-0.0183235505911336
4214,-2.8131310541845093e-05
4215,-0.003564801257822296
4216,-0.0104060837215527
4217,-0.01290912783266646
4218,-0.01833295922258184
4219,-0.0002495285416827496
4220,-0.004660070952238291
4221,-0.004175008819863324
4222,-0.009915924967007467
4223,-0.014467153550412445
4224,-0.01763337191171052
4225,-0.014073502287054415
4226,-0.0090744173539845
4227,-0.009957088569410428
4228,-0.006447920350722064
4229,-0.011182341789158055
4230,-0.008292637245942123
4231,-0.009569661669909925
4232,-0.0034054222258224926
4233,-0.008440086090457207
4234,-0.010450292810071853
4235,-0.012489632986516673
4236,-0.013144717530250871
4237,-0.010698107369496172
4238,-0.007014253402890814
4239,-0.005127958433746037
4240,-0.020828039792049856
4241,-0.009149299292767116
4242,-0.0067765671031717045
4243,-0.010422794630125728
4244,-0.009035566831750459
4245,-0.003528114122560681
4246,-0.005804583296383833
4247,-0.013815008973997149
4248,-0.011420327558995599
4249,-0.011248904449536525
4250,-0.014230862875146424
4251,-0.014629705109394247
4252,-0.008967109457259082
4253,-0.020347198680146207
4254,-0.006506851353674761
4255,-0.012480017581107915
4256,-0.004333791926037287
4257,-0.005109732262808385
4258,-0.019669539182589783
4259,-0.00962586307178628
4260,-0.01790597918897818
4261,-0.024591109680937927
4262,-0.014323039998125448
4263,-0.009340560925242151
4264,-0.007753363632633584
4265,-0.005954026945071279
4266,-0.006808218163174812
4267,-0.007331074779683037
4268,-0.010113545978828043
4269,-0.008444549383103794
4270,-0.0053363536642556195
4271,-0.006798127881846416
4272,-0.009559655429642658
4273,-0.0025451256024972904
4274,-0.0008223473084882499
4275,-0.007146649110431254
4276,-0.012118813405902852
4277,-0.007129188795375301
4278,-0.0075357936452668285
4279,-0.007578742540366318
4280,-0.0038914265155686745
4281,-0.010998776422414739
4282,-0.016187732832913273
4283,-0.01356826591416334
4284,-0.007806394109106446
4285,-0.01427565062735152
4286,-0.010623503208346402
4287,-0.011780489532633612
4288,-0.012078265834884899
4289,-0.010793425293205587
4290,-0.007774424329148458
4291,-0.008933735666023289
4292,-0.003815972266614421
4293,-0.008448323438891901
4294,-0.010859199586236956
4295,-0.01591006083888972
4296,-0.00761881114282599
4297,-0.013503309074414778
4298,-0.004787311716586963
4299,-0.009415050799728953
4300,-0.011488510270692719
4301,-0.013009937346284771
4302,-0.01087915579938949
4303,-0.00847962895035436
4304,-0.009539269105175094
4305,-0.0050566998528372
4306,-0.007091144956371226
4307,-0.009850925248129801
4308,-0.007252182312528664
4309,-0.012885853597221372
4310,-0.013222430998531008
4311,-0.010700995912343369
4312,-0.008720015088117787
4313,-0.010607687987511827
4314,-0.00556898666794811
4315,-0.009046826427307315
4316,-0.013756073504686724
4317,-0.009180427057030162
4318,-0.008317622795258325
4319,-0.008157280408164186
4320,-0.006985309074670217
4321,-0.013621383063141411
4322,-0.011691003774955699
4323,-0.007789325672294863
4324,-0.007801154138704289
4325,-0.012257418064109623
4326,-0.012542134224663118
4327,-0.022785224285689534
4328,-0.01977938212575933
4329,-0.012220559885633421
4330,-0.0021166834084705537
4331,-0.0018968445867906924
4332,-0.014510282785815787
4333,-0.01230452540552196
4334,-0.010677922915030608
4335,-0.01022689262405034
4336,-0.011055315820968114
4337,-0.009771242015270545
4338,-0.010163464750603568
4339,-0.010738289465091647
4340,-0.02231641695303871
4341,-0.010628684290140689
4342,-0.01069698680070216
4343,-0.0065392511027819915
4344,-0.014036346584538653
4345,-0.006044713646551276
4346,-0.002446355095713829
4347,-0.0012337131381663837
4348,-0.008676268866760907
4349,-0.012251236322172898
4350,-0.015045216241238155
4351,-0.013745575221928716
4352,-0.012167402875919673
4353,-0.010037074508367516
