dataset,component_id,component_split,left_index,right_index,representation,predictor,seed,variant,true_delta,predicted_delta,absolute_signed_delta_error
CHEMBL239_EC50,127,test,1641,1656,unimol,mlp,42,trained,-1.047424649928138,-0.3584129810333252,0.6890116688948129
CHEMBL239_EC50,128,calibration,1643,1649,unimol,mlp,42,trained,-1.7300042380759875,0.6543760299682617,2.384380268044249
CHEMBL239_EC50,1,test,1,33,unimol,mlp,42,label_permuted,2.513097461879629,-0.22679615020751953,2.7398936120871484
CHEMBL239_EC50,2,test,22,1235,unimol,mlp,42,label_permuted,-2.6989700043360187,0.03425431251525879,2.7332243168512775
CHEMBL239_EC50,3,calibration,30,110,unimol,mlp,42,label_permuted,1.8860566476931633,-0.22089672088623047,2.1069533685793935
CHEMBL239_EC50,5,calibration,45,49,unimol,mlp,42,label_permuted,-2.1870866433571443,-0.24433350563049316,1.9427531377266511
CHEMBL239_EC50,7,test,62,64,unimol,mlp,42,label_permuted,-1.5328392767509351,-0.08106422424316406,1.451775052507771
CHEMBL239_EC50,14,test,137,144,unimol,mlp,42,label_permuted,2.6690067809585756,-0.222792387008667,2.8917991679672426
CHEMBL239_EC50,16,test,150,156,unimol,mlp,42,label_permuted,-1.01424043911461,-0.2166914939880371,0.7975489451265729
CHEMBL239_EC50,17,calibration,153,166,unimol,mlp,42,label_permuted,-1.3999991333980653,-0.021728038787841797,1.3782710946102235
CHEMBL239_EC50,18,test,167,173,unimol,mlp,42,label_permuted,2.716003343634799,-0.05667757987976074,2.7726809235145597
CHEMBL239_EC50,19,calibration,182,1368,unimol,mlp,42,label_permuted,1.924312694614681,0.015906333923339844,1.908406360691341
CHEMBL239_EC50,22,test,190,193,unimol,mlp,42,label_permuted,1.334888262924949,-0.19788098335266113,1.5327692462776101
CHEMBL239_EC50,24,test,199,201,unimol,mlp,42,label_permuted,1.3916910593950362,0.30515193939208984,1.0865391200029464
CHEMBL239_EC50,25,test,203,216,unimol,mlp,42,label_permuted,2.146128035678238,0.0049550533294677734,2.1411729823487704
CHEMBL239_EC50,26,test,210,270,unimol,mlp,42,label_permuted,1.5118833609788744,0.4184262752532959,1.0934570857255785
CHEMBL239_EC50,28,calibration,261,268,unimol,mlp,42,label_permuted,1.2826096987247726,0.21419191360473633,1.0684177851200363
CHEMBL239_EC50,29,test,265,1411,unimol,mlp,42,label_permuted,-1.2674291939120836,0.5465972423553467,1.8140264362674303
CHEMBL239_EC50,30,test,266,1315,unimol,mlp,42,label_permuted,1.2922560713564755,-0.4483771324157715,1.740633203772247
CHEMBL239_EC50,31,calibration,285,286,unimol,mlp,42,label_permuted,2.1137046633852457,0.08488154411315918,2.0288231192720865
CHEMBL239_EC50,33,calibration,303,326,unimol,mlp,42,label_permuted,-2.01450468888358,-0.24665474891662598,1.767849939966954
CHEMBL239_EC50,35,test,309,311,unimol,mlp,42,label_permuted,-1.3047578681832246,0.055956363677978516,1.360714231861203
CHEMBL239_EC50,36,calibration,336,352,unimol,mlp,42,label_permuted,1.2291479883578558,-0.07967448234558105,1.3088224707034368
CHEMBL239_EC50,37,test,358,359,unimol,mlp,42,label_permuted,-1.1892094895823062,0.028967857360839844,1.218177346943146
CHEMBL239_EC50,38,test,362,363,unimol,mlp,42,label_permuted,2.4904852162776443,-0.13023853302001953,2.620723749297664
CHEMBL239_EC50,40,test,371,372,unimol,mlp,42,label_permuted,-1.4393326938302626,0.031493186950683594,1.4708258807809462
CHEMBL239_EC50,41,calibration,388,997,unimol,mlp,42,label_permuted,-1.237360915794604,-0.28525710105895996,0.952103814735644
CHEMBL239_EC50,48,test,460,465,unimol,mlp,42,label_permuted,1.9032450644732921,-0.13151931762695312,2.0347643821002452
CHEMBL239_EC50,52,test,500,526,unimol,mlp,42,label_permuted,-1.7703259128716877,0.1604001522064209,1.9307260650781086
CHEMBL239_EC50,51,calibration,534,536,unimol,mlp,42,label_permuted,1.7634279935629378,0.025769948959350586,1.7376580446035872
CHEMBL239_EC50,4,calibration,552,555,unimol,mlp,42,label_permuted,-1.9999999999999998,0.07608461380004883,2.076084613800049
CHEMBL239_EC50,57,test,580,838,unimol,mlp,42,label_permuted,-1.3697458080334413,-0.4185905456542969,0.9511552623791444
CHEMBL239_EC50,59,calibration,667,869,unimol,mlp,42,label_permuted,2.8450980400142565,-0.02340865135192871,2.868506691366185
CHEMBL239_EC50,63,calibration,727,759,unimol,mlp,42,label_permuted,-2.1079053973095196,0.17850923538208008,2.2864146326915997
CHEMBL239_EC50,64,calibration,734,758,unimol,mlp,42,label_permuted,-1.1626278597223587,0.4915649890899658,1.6541928488123245
CHEMBL239_EC50,65,calibration,775,783,unimol,mlp,42,label_permuted,-1.602059991327962,-0.26303553581237793,1.3390244555155841
CHEMBL239_EC50,66,test,790,798,unimol,mlp,42,label_permuted,2.0,0.2563037872314453,1.7436962127685547
CHEMBL239_EC50,68,test,802,874,unimol,mlp,42,label_permuted,-1.915679114299964,-0.04155325889587402,1.87412585540409
CHEMBL239_EC50,71,calibration,820,822,unimol,mlp,42,label_permuted,1.0791812460476247,-0.2639737129211426,1.3431549589687672
CHEMBL239_EC50,75,test,846,849,unimol,mlp,42,label_permuted,1.3521825181113623,0.0584111213684082,1.293771396742954
CHEMBL239_EC50,10,calibration,871,1106,unimol,mlp,42,label_permuted,-1.3684294111635,0.11826729774475098,1.486696708908251
CHEMBL239_EC50,82,calibration,981,1006,unimol,mlp,42,label_permuted,-3.380211241711606,-0.03907585144042969,3.3411353902711762
CHEMBL239_EC50,85,test,1035,1041,unimol,mlp,42,label_permuted,-3.720159303405957,-0.08721590042114258,3.6329434029848144
CHEMBL239_EC50,88,calibration,1065,1068,unimol,mlp,42,label_permuted,1.0222763947111524,0.05211663246154785,0.9701597622496045
CHEMBL239_EC50,91,test,1077,1085,unimol,mlp,42,label_permuted,1.5269187230820784,-0.15365386009216309,1.6805725831742415
CHEMBL239_EC50,92,calibration,1087,1096,unimol,mlp,42,label_permuted,1.2676409823459163,-0.11918234825134277,1.386823330597259
CHEMBL239_EC50,93,calibration,1111,1112,unimol,mlp,42,label_permuted,-1.6627578316815743,-0.10407662391662598,1.5586812077649483
CHEMBL239_EC50,96,calibration,1133,1135,unimol,mlp,42,label_permuted,-1.1032194869150636,0.09544968605041504,1.1986691729654786
CHEMBL239_EC50,72,calibration,1152,1507,unimol,mlp,42,label_permuted,-1.7131604066417825,-0.16490530967712402,1.5482550969646585
CHEMBL239_EC50,98,calibration,1175,1520,unimol,mlp,42,label_permuted,1.1949766032160547,-0.014260292053222656,1.2092368952692774
CHEMBL239_EC50,102,test,1199,1201,unimol,mlp,42,label_permuted,1.5590775548220595,0.271589994430542,1.2874875603915175
CHEMBL239_EC50,103,calibration,1203,1213,unimol,mlp,42,label_permuted,1.8750612633917,-0.2846944332122803,2.1597556966039804
CHEMBL239_EC50,106,calibration,1248,1249,unimol,mlp,42,label_permuted,-1.1710265429749045,0.16562724113464355,1.336653784109548
CHEMBL239_EC50,107,test,1272,1278,unimol,mlp,42,label_permuted,1.640481436970422,0.1514437198638916,1.4890377171065303
CHEMBL239_EC50,112,calibration,1320,1325,unimol,mlp,42,label_permuted,-1.0616409340616855,0.052176475524902344,1.1138174095865878
CHEMBL239_EC50,114,test,1376,1715,unimol,mlp,42,label_permuted,-2.233503760341135,-0.05073356628417969,2.1827701940569555
CHEMBL239_EC50,115,test,1393,1402,unimol,mlp,42,label_permuted,1.2825465899699682,0.09567975997924805,1.1868668299907201
CHEMBL239_EC50,117,calibration,1446,1448,unimol,mlp,42,label_permuted,1.636822097587174,-0.041399240493774414,1.6782213380809483
CHEMBL239_EC50,118,test,1465,1467,unimol,mlp,42,label_permuted,-2.9344984512435675,0.020915508270263672,2.955413959513831
CHEMBL239_EC50,119,calibration,1466,1474,unimol,mlp,42,label_permuted,1.5228787452803376,-0.06187558174133301,1.5847543270216706
CHEMBL239_EC50,74,test,1469,1473,unimol,mlp,42,label_permuted,2.0211892990699383,-0.04051637649536133,2.0617056755652996
CHEMBL239_EC50,120,calibration,1516,1518,unimol,mlp,42,label_permuted,-1.323693980299925,0.27881956100463867,1.6025135413045637
CHEMBL239_EC50,122,calibration,1544,1546,unimol,mlp,42,label_permuted,1.536242706838319,-0.00013327598571777344,1.5363759828240369
CHEMBL239_EC50,124,test,1559,1566,unimol,mlp,42,label_permuted,2.2575958284686477,-0.2889139652252197,2.5465097936938674
CHEMBL239_EC50,126,test,1623,1625,unimol,mlp,42,label_permuted,3.0969100130080562,0.3065018653869629,2.7904081476210933
CHEMBL239_EC50,127,test,1641,1656,unimol,mlp,42,label_permuted,-1.047424649928138,-0.10862159729003906,0.938803052638099
CHEMBL239_EC50,128,calibration,1643,1649,unimol,mlp,42,label_permuted,-1.7300042380759875,-0.3951420783996582,1.3348621596763293
CHEMBL244_Ki,2,test,8,1135,unimol,xgboost,11,trained,2.6197887582883927,-0.7008835077285767,3.3206722660169694
CHEMBL244_Ki,5,calibration,43,1621,unimol,xgboost,11,trained,-1.6576072844632548,0.5569818019866943,2.214589086449949
CHEMBL244_Ki,8,calibration,44,87,unimol,xgboost,11,trained,-3.0,0.12307405471801758,3.1230740547180176
CHEMBL244_Ki,9,calibration,58,112,unimol,xgboost,11,trained,1.2699993446882423,0.0010156631469726562,1.2689836815412696
CHEMBL244_Ki,3,test,64,78,unimol,xgboost,11,trained,1.2257790432447888,0.2383408546447754,0.9874381886000134
CHEMBL244_Ki,0,calibration,83,697,unimol,xgboost,11,trained,2.247784483710756,0.5898652076721191,1.657919276038637
CHEMBL244_Ki,1,calibration,95,203,unimol,xgboost,11,trained,3.3157532524846873,0.08679068088531494,3.2289625715993724
CHEMBL244_Ki,11,calibration,115,117,unimol,xgboost,11,trained,-2.1760912590556813,-0.4445086717605591,1.7315825872951223
CHEMBL244_Ki,13,calibration,129,1249,unimol,xgboost,11,trained,1.8860566476931633,0.2965430021286011,1.5895136455645622
CHEMBL244_Ki,19,calibration,198,220,unimol,xgboost,11,trained,-3.422073688388757,0.01222240924835205,3.434296097637109
CHEMBL244_Ki,21,calibration,209,448,unimol,xgboost,11,trained,5.431363764158988,0.1370784044265747,5.294285359732413
CHEMBL244_Ki,25,test,261,267,unimol,xgboost,11,trained,-1.8487323246693506,0.32197022438049316,2.1707025490498437
CHEMBL244_Ki,30,calibration,276,956,unimol,xgboost,11,trained,1.45229767099463,0.00043714046478271484,1.4518605305298473
CHEMBL244_Ki,32,test,287,288,unimol,xgboost,11,trained,1.9999999999999996,1.377851963043213,0.6221480369567867
CHEMBL244_Ki,33,calibration,296,305,unimol,xgboost,11,trained,-1.4482451269834336,-0.9546597003936768,0.4935854265897568
CHEMBL244_Ki,35,test,313,335,unimol,xgboost,11,trained,1.6084001693589813,0.21330010890960693,1.3951000604493744
CHEMBL244_Ki,36,test,314,333,unimol,xgboost,11,trained,1.1549019599857433,-0.19070935249328613,1.3456113124790294
CHEMBL244_Ki,37,test,322,326,unimol,xgboost,11,trained,-1.3767507096020994,-0.5365980863571167,0.8401526232449827
CHEMBL244_Ki,40,calibration,358,1085,unimol,xgboost,11,trained,-1.2041199826559248,-0.9468344449996948,0.25728553765622997
CHEMBL244_Ki,41,calibration,359,378,unimol,xgboost,11,trained,1.1365827177720076,0.058583736419677734,1.0779989813523299
CHEMBL244_Ki,38,test,370,374,unimol,xgboost,11,trained,1.1760912590556805,-0.29779744148254395,1.4738887005382244
CHEMBL244_Ki,42,calibration,385,402,unimol,xgboost,11,trained,-1.260912772455999,-0.6008281707763672,0.6600846016796318
CHEMBL244_Ki,48,calibration,438,443,unimol,xgboost,11,trained,1.206473888049402,-0.1830301284790039,1.3895040165284058
CHEMBL244_Ki,49,calibration,439,447,unimol,xgboost,11,trained,1.164810248645992,-0.7973778247833252,1.9621880734293171
CHEMBL244_Ki,50,test,496,508,unimol,xgboost,11,trained,2.602059991327962,1.1884300708770752,1.4136299204508869
CHEMBL244_Ki,12,calibration,543,1028,unimol,xgboost,11,trained,2.5806618466267315,0.943535327911377,1.6371265187153545
CHEMBL244_Ki,55,test,553,1094,unimol,xgboost,11,trained,1.8758877041394824,0.3973541259765625,1.4785335781629199
CHEMBL244_Ki,59,calibration,577,579,unimol,xgboost,11,trained,1.4771212547196624,-0.33387088775634766,1.81099214247601
CHEMBL244_Ki,65,calibration,628,629,unimol,xgboost,11,trained,-1.2174839442139063,0.6313654184341431,1.8488493626480493
CHEMBL244_Ki,67,test,642,961,unimol,xgboost,11,trained,2.0658172844896434,1.2831127643585205,0.7827045201311229
CHEMBL244_Ki,69,calibration,675,764,unimol,xgboost,11,trained,-3.154901959985743,-0.06206560134887695,3.092836358636866
CHEMBL244_Ki,72,calibration,699,801,unimol,xgboost,11,trained,2.6020599913279625,1.0322225093841553,1.5698374819438072
CHEMBL244_Ki,68,test,708,729,unimol,xgboost,11,trained,-1.9344984512435675,-0.1114494800567627,1.8230489711868048
CHEMBL244_Ki,73,test,781,794,unimol,xgboost,11,trained,1.1171133990963442,0.25988245010375977,0.8572309489925845
CHEMBL244_Ki,46,calibration,815,818,unimol,xgboost,11,trained,2.545741628239842,1.4885972738265991,1.0571443544132428
CHEMBL244_Ki,77,test,817,894,unimol,xgboost,11,trained,1.419955748489758,-0.5933876037597656,2.0133433522495237
CHEMBL244_Ki,74,test,828,868,unimol,xgboost,11,trained,2.171838921472558,0.9517784118652344,1.2200605096073236
CHEMBL244_Ki,81,calibration,938,943,unimol,xgboost,11,trained,1.5440680443502757,0.5410671234130859,1.0030009209371897
CHEMBL244_Ki,82,calibration,953,955,unimol,xgboost,11,trained,1.7103994661168007,-0.535141110420227,2.245540576537028
CHEMBL244_Ki,84,calibration,991,995,unimol,xgboost,11,trained,-1.42021640338319,-0.21270465850830078,1.2075117448748893
CHEMBL244_Ki,86,calibration,1025,1060,unimol,xgboost,11,trained,1.136219747017989,0.20630645751953125,0.9299132894984576
CHEMBL244_Ki,87,test,1033,1246,unimol,xgboost,11,trained,1.0310342337399678,0.5168180465698242,0.5142161871701436
CHEMBL244_Ki,90,test,1090,1128,unimol,xgboost,11,trained,2.5797835966168106,1.2075351476669312,1.3722484489498794
CHEMBL244_Ki,92,test,1164,1188,unimol,xgboost,11,trained,-1.8692317197309762,0.0040242671966552734,1.8732559869276315
CHEMBL244_Ki,93,test,1168,1211,unimol,xgboost,11,trained,1.240549248282599,0.1044621467590332,1.1360871015235658
CHEMBL244_Ki,95,test,1238,1243,unimol,xgboost,11,trained,1.1760912590556813,0.03231334686279297,1.1437779121928884
CHEMBL244_Ki,97,calibration,1251,1252,unimol,xgboost,11,trained,2.9440485946708503,-0.8690189123153687,3.813067506986219
CHEMBL244_Ki,100,test,1289,2103,unimol,xgboost,11,trained,-1.2678616324113265,0.025053858757019043,1.2929154911683456
CHEMBL244_Ki,105,calibration,1324,1325,unimol,xgboost,11,trained,2.20712549279565,-0.2432570457458496,2.4503825385414997
CHEMBL244_Ki,104,calibration,1336,1416,unimol,xgboost,11,trained,-3.063386978864392,0.8911164999008179,3.95450347876521
CHEMBL244_Ki,107,test,1363,1371,unimol,xgboost,11,trained,2.4313637641589874,-0.5340242385864258,2.965388002745413
CHEMBL244_Ki,108,test,1387,1395,unimol,xgboost,11,trained,1.255272505103306,0.6769523620605469,0.5783201430427591
CHEMBL244_Ki,110,calibration,1418,1419,unimol,xgboost,11,trained,-1.8573324964312685,-0.7081571221351624,1.1491753742961062
CHEMBL244_Ki,114,test,1535,1538,unimol,xgboost,11,trained,-2.146128035678238,-0.6668903827667236,1.4792376529115145
CHEMBL244_Ki,115,calibration,1544,1549,unimol,xgboost,11,trained,-1.0569048513364725,-1.6219770908355713,0.5650722394990988
CHEMBL244_Ki,116,test,1558,1559,unimol,xgboost,11,trained,-1.8450980400142574,1.1810872554779053,3.0261852954921626
CHEMBL244_Ki,121,test,1610,1613,unimol,xgboost,11,trained,1.5314789170422554,-1.1320164203643799,2.6634953374066352
CHEMBL244_Ki,6,test,1618,2287,unimol,xgboost,11,trained,-3.8808135922807914,-0.519686222076416,3.3611273702043754
CHEMBL244_Ki,122,calibration,1632,1644,unimol,xgboost,11,trained,-1.1512676753306494,0.4154942035675049,1.5667618788981543
CHEMBL244_Ki,124,calibration,1670,1706,unimol,xgboost,11,trained,3.130333768495006,0.048344969749450684,3.0819887987455554
CHEMBL244_Ki,125,calibration,1703,1707,unimol,xgboost,11,trained,2.4325993111712947,-0.34057652950286865,2.7731758406741633
CHEMBL244_Ki,126,test,1776,2055,unimol,xgboost,11,trained,1.5854607295085006,-0.3537217378616333,1.9391824673701339
CHEMBL244_Ki,129,calibration,1811,1812,unimol,xgboost,11,trained,3.0725506671486116,1.2315430641174316,1.84100760303118
CHEMBL244_Ki,130,test,1833,1840,unimol,xgboost,11,trained,2.0636690798693773,0.380704402923584,1.6829646769457933
CHEMBL244_Ki,135,calibration,1872,1877,unimol,xgboost,11,trained,1.0627908298594555,-0.47425973415374756,1.537050564013203
CHEMBL244_Ki,137,calibration,1924,1935,unimol,xgboost,11,trained,-3.0449671455165235,0.05153632164001465,3.096503467156538
CHEMBL244_Ki,118,test,1999,2006,unimol,xgboost,11,trained,-2.0357155522665344,-0.20535171031951904,1.8303638419470154
CHEMBL244_Ki,142,calibration,2036,2037,unimol,xgboost,11,trained,-1.7333389059672812,-1.0214489698410034,0.7118899361262778
CHEMBL244_Ki,143,calibration,2056,2061,unimol,xgboost,11,trained,3.7403626894942437,-0.3455284833908081,4.085891172885052
CHEMBL244_Ki,146,calibration,2082,2083,unimol,xgboost,11,trained,-1.7422688863301903,0.48386573791503906,2.2261346242452293
CHEMBL244_Ki,148,test,2118,2137,unimol,xgboost,11,trained,2.589949601325708,0.5808473825454712,2.009102218780237
CHEMBL244_Ki,153,test,2149,2152,unimol,xgboost,11,trained,-3.0487330483239683,0.20128858089447021,3.2500216292184385
CHEMBL244_Ki,154,calibration,2162,2165,unimol,xgboost,11,trained,2.1165055690714376,0.1844618320465088,1.9320437370249288
CHEMBL244_Ki,149,test,2186,2190,unimol,xgboost,11,trained,2.7808741087191167,2.046481728553772,0.7343923801653447
CHEMBL244_Ki,155,test,2204,2205,unimol,xgboost,11,trained,1.0239121574054106,0.1941819190979004,0.8297302383075102
CHEMBL244_Ki,157,test,2209,2218,unimol,xgboost,11,trained,-1.2662678894047694,0.37913358211517334,1.6454014715199428
CHEMBL244_Ki,159,test,2217,2223,unimol,xgboost,11,trained,-1.2218487496163564,-0.5629376173019409,0.6589111323144154
CHEMBL244_Ki,162,test,2257,2258,unimol,xgboost,11,trained,-2.6989700043360187,0.24836158752441406,2.947331591860433
CHEMBL244_Ki,163,test,2262,2266,unimol,xgboost,11,trained,-2.0147232568207065,-0.6651101112365723,1.3496131455841343
CHEMBL244_Ki,164,test,2288,2854,unimol,xgboost,11,trained,-1.1890562362200492,-1.0904381275177002,0.098618108702349
CHEMBL244_Ki,168,test,2351,2398,unimol,xgboost,11,trained,1.8952646494799867,0.25315093994140625,1.6421137095385805
CHEMBL244_Ki,141,test,2368,2405,unimol,xgboost,11,trained,-3.9268567089496917,0.31915783882141113,4.246014547771103
CHEMBL244_Ki,169,test,2372,2385,unimol,xgboost,11,trained,-1.4637572931616807,-0.13299810886383057,1.3307591842978501
CHEMBL244_Ki,170,calibration,2428,2433,unimol,xgboost,11,trained,-1.2710667722865374,0.09104859828948975,1.3621153705760272
CHEMBL244_Ki,171,test,2438,2446,unimol,xgboost,11,trained,1.5006023505691857,0.8228561878204346,0.6777461627487511
CHEMBL244_Ki,172,test,2461,2462,unimol,xgboost,11,trained,1.3679767852945945,0.37693607807159424,0.9910407072230003
CHEMBL244_Ki,173,test,2475,2476,unimol,xgboost,11,trained,-1.510545010206612,0.7610971927642822,2.2716422029708943
CHEMBL244_Ki,174,calibration,2477,2494,unimol,xgboost,11,trained,-1.5835765856339488,-0.9618082046508789,0.6217683809830699
CHEMBL244_Ki,175,test,2479,2495,unimol,xgboost,11,trained,1.0815873158135036,-0.27647924423217773,1.3580665600456814
CHEMBL244_Ki,180,calibration,2561,2586,unimol,xgboost,11,trained,3.3167563990324167,1.5205553770065308,1.796201022025886
CHEMBL244_Ki,182,test,2632,2633,unimol,xgboost,11,trained,-1.2218487496163566,0.33226120471954346,1.5541099543359
CHEMBL244_Ki,183,test,2639,2642,unimol,xgboost,11,trained,1.1249387366083,0.3324204683303833,0.7925182682779166
CHEMBL244_Ki,185,calibration,2664,2666,unimol,xgboost,11,trained,-1.422073688388757,0.7648890018463135,2.1869626902350703
CHEMBL244_Ki,186,calibration,2697,2701,unimol,xgboost,11,trained,-1.27846416776524,-0.8636579513549805,0.4148062164102595
CHEMBL244_Ki,189,test,2710,2712,unimol,xgboost,11,trained,1.1807047638610455,0.9140417575836182,0.26666300627742734
CHEMBL244_Ki,190,calibration,2729,2730,unimol,xgboost,11,trained,-1.9719712763997566,-0.8686008453369141,1.1033704310628425
CHEMBL244_Ki,192,calibration,2816,2826,unimol,xgboost,11,trained,-2.425968732272281,0.3016514778137207,2.727620210086002
CHEMBL244_Ki,194,test,2836,2838,unimol,xgboost,11,trained,-1.5454822249613125,-0.29255831241607666,1.2529239125452358
CHEMBL244_Ki,196,calibration,2915,2927,unimol,xgboost,11,trained,-1.1832020328493615,-0.37781357765197754,0.805388455197384
CHEMBL244_Ki,199,calibration,2967,2969,unimol,xgboost,11,trained,2.313515707212041,0.48241424560546875,1.8311014616065724
CHEMBL244_Ki,200,test,3013,3019,unimol,xgboost,11,trained,2.2041199826559246,-0.12559795379638672,2.3297179364523113
CHEMBL244_Ki,202,test,3034,3040,unimol,xgboost,11,trained,2.255272505103306,1.213436484336853,1.041836020766453
CHEMBL244_Ki,203,calibration,3035,3038,unimol,xgboost,11,trained,2.2430380486862935,0.1422356367111206,2.100802411975173
CHEMBL244_Ki,2,test,8,1135,unimol,xgboost,11,label_permuted,2.6197887582883927,0.03169238567352295,2.58809637261487
CHEMBL244_Ki,5,calibration,43,1621,unimol,xgboost,11,label_permuted,-1.6576072844632548,-0.18551146984100342,1.4720958146222514
CHEMBL244_Ki,8,calibration,44,87,unimol,xgboost,11,label_permuted,-3.0,0.06469297409057617,3.064692974090576
CHEMBL244_Ki,9,calibration,58,112,unimol,xgboost,11,label_permuted,1.2699993446882423,0.13891661167144775,1.1310827330167945
CHEMBL244_Ki,3,test,64,78,unimol,xgboost,11,label_permuted,1.2257790432447888,0.17438936233520508,1.0513896809095837
CHEMBL244_Ki,0,calibration,83,697,unimol,xgboost,11,label_permuted,2.247784483710756,-0.1130295991897583,2.3608140829005144
CHEMBL244_Ki,1,calibration,95,203,unimol,xgboost,11,label_permuted,3.3157532524846873,0.38265132904052734,2.93310192344416
CHEMBL244_Ki,11,calibration,115,117,unimol,xgboost,11,label_permuted,-2.1760912590556813,-0.023059368133544922,2.1530318909221364
CHEMBL244_Ki,13,calibration,129,1249,unimol,xgboost,11,label_permuted,1.8860566476931633,-0.0712275505065918,1.957284198199755
CHEMBL244_Ki,19,calibration,198,220,unimol,xgboost,11,label_permuted,-3.422073688388757,-0.24231362342834473,3.179760064960412
CHEMBL244_Ki,21,calibration,209,448,unimol,xgboost,11,label_permuted,5.431363764158988,0.06872045993804932,5.3626433042209385
CHEMBL244_Ki,25,test,261,267,unimol,xgboost,11,label_permuted,-1.8487323246693506,-0.13827919960021973,1.7104531250691308
CHEMBL244_Ki,30,calibration,276,956,unimol,xgboost,11,label_permuted,1.45229767099463,0.03299975395202637,1.4192979170426037
CHEMBL244_Ki,32,test,287,288,unimol,xgboost,11,label_permuted,1.9999999999999996,0.03800809383392334,1.9619919061660762
CHEMBL244_Ki,33,calibration,296,305,unimol,xgboost,11,label_permuted,-1.4482451269834336,0.0694887638092041,1.5177338907926377
CHEMBL244_Ki,35,test,313,335,unimol,xgboost,11,label_permuted,1.6084001693589813,-0.0069577693939208984,1.6153579387529022
CHEMBL244_Ki,36,test,314,333,unimol,xgboost,11,label_permuted,1.1549019599857433,0.17785799503326416,0.9770439649524791
CHEMBL244_Ki,37,test,322,326,unimol,xgboost,11,label_permuted,-1.3767507096020994,0.046651482582092285,1.4234021921841917
CHEMBL244_Ki,40,calibration,358,1085,unimol,xgboost,11,label_permuted,-1.2041199826559248,-0.1364833116531372,1.0676366710027876
CHEMBL244_Ki,41,calibration,359,378,unimol,xgboost,11,label_permuted,1.1365827177720076,-0.12168216705322266,1.2582648848252302
CHEMBL244_Ki,38,test,370,374,unimol,xgboost,11,label_permuted,1.1760912590556805,0.251367449760437,0.9247238092952434
CHEMBL244_Ki,42,calibration,385,402,unimol,xgboost,11,label_permuted,-1.260912772455999,0.1852344274520874,1.4461471999080864
CHEMBL244_Ki,48,calibration,438,443,unimol,xgboost,11,label_permuted,1.206473888049402,-0.009585022926330566,1.2160589109757325
CHEMBL244_Ki,49,calibration,439,447,unimol,xgboost,11,label_permuted,1.164810248645992,0.12605011463165283,1.038760134014339
CHEMBL244_Ki,50,test,496,508,unimol,xgboost,11,label_permuted,2.602059991327962,0.09121346473693848,2.5108465265910236
CHEMBL244_Ki,12,calibration,543,1028,unimol,xgboost,11,label_permuted,2.5806618466267315,0.0038666725158691406,2.5767951741108623
CHEMBL244_Ki,55,test,553,1094,unimol,xgboost,11,label_permuted,1.8758877041394824,0.19989013671875,1.6759975674207324
CHEMBL244_Ki,59,calibration,577,579,unimol,xgboost,11,label_permuted,1.4771212547196624,0.036400556564331055,1.4407206981553313
CHEMBL244_Ki,65,calibration,628,629,unimol,xgboost,11,label_permuted,-1.2174839442139063,-0.11694550514221191,1.1005384390716944
CHEMBL244_Ki,67,test,642,961,unimol,xgboost,11,label_permuted,2.0658172844896434,-0.05039858818054199,2.1162158726701854
CHEMBL244_Ki,69,calibration,675,764,unimol,xgboost,11,label_permuted,-3.154901959985743,-0.03159654140472412,3.123305418581019
CHEMBL244_Ki,72,calibration,699,801,unimol,xgboost,11,label_permuted,2.6020599913279625,-0.17543494701385498,2.7774949383418175
CHEMBL244_Ki,68,test,708,729,unimol,xgboost,11,label_permuted,-1.9344984512435675,-0.017589092254638672,1.9169093589889288
CHEMBL244_Ki,73,test,781,794,unimol,xgboost,11,label_permuted,1.1171133990963442,-0.1627333164215088,1.279846715517853
CHEMBL244_Ki,46,calibration,815,818,unimol,xgboost,11,label_permuted,2.545741628239842,-0.08245289325714111,2.628194521496983
CHEMBL244_Ki,77,test,817,894,unimol,xgboost,11,label_permuted,1.419955748489758,0.04122114181518555,1.3787346066745725
CHEMBL244_Ki,74,test,828,868,unimol,xgboost,11,label_permuted,2.171838921472558,-0.03897905349731445,2.2108179749698724
CHEMBL244_Ki,81,calibration,938,943,unimol,xgboost,11,label_permuted,1.5440680443502757,-0.15368282794952393,1.6977508722997996
CHEMBL244_Ki,82,calibration,953,955,unimol,xgboost,11,label_permuted,1.7103994661168007,0.18200969696044922,1.5283897691563515
CHEMBL244_Ki,84,calibration,991,995,unimol,xgboost,11,label_permuted,-1.42021640338319,0.1582866907119751,1.5785030940951652
CHEMBL244_Ki,86,calibration,1025,1060,unimol,xgboost,11,label_permuted,1.136219747017989,-0.11259162425994873,1.2488113712779376
CHEMBL244_Ki,87,test,1033,1246,unimol,xgboost,11,label_permuted,1.0310342337399678,0.22797226905822754,0.8030619646817403
CHEMBL244_Ki,90,test,1090,1128,unimol,xgboost,11,label_permuted,2.5797835966168106,-0.024508953094482422,2.604292549711293
CHEMBL244_Ki,92,test,1164,1188,unimol,xgboost,11,label_permuted,-1.8692317197309762,-0.03856611251831055,1.8306656072126657
CHEMBL244_Ki,93,test,1168,1211,unimol,xgboost,11,label_permuted,1.240549248282599,-0.26800549030303955,1.5085547385856386
CHEMBL244_Ki,95,test,1238,1243,unimol,xgboost,11,label_permuted,1.1760912590556813,0.009839773178100586,1.1662514858775808
