dataset,representation,predictor,seed,variant,split,rmse_against_observed,prediction_std,prediction_range,n
CHEMBL2147_Ki,unimol,mlp,42,trained,calibration,0.7397006886462402,1.564864993095398,5.452117443084717,47
CHEMBL2147_Ki,unimol,mlp,42,trained,test,1.0714996325678692,1.8233709335327148,6.607246398925781,41
CHEMBL2147_Ki,unimol,mlp,42,label_permuted,calibration,1.876827747869292,0.2420155107975006,1.0363703966140747,47
CHEMBL2147_Ki,unimol,mlp,42,label_permuted,test,2.080067121449769,0.23281441628932953,0.9016776084899902,41
CHEMBL218_EC50,unimol,xgboost,11,trained,calibration,0.9376896984184158,0.49323928356170654,2.0762100219726562,93
CHEMBL218_EC50,unimol,xgboost,11,trained,test,1.0316932188159689,0.4394361674785614,1.679577350616455,100
CHEMBL218_EC50,unimol,xgboost,11,label_permuted,calibration,1.0297155813460321,0.03588332608342171,0.11974835395812988,93
CHEMBL218_EC50,unimol,xgboost,11,label_permuted,test,1.110130482642388,0.030564382672309875,0.11974835395812988,100
CHEMBL218_EC50,unimol,xgboost,23,trained,calibration,0.9071085250491743,0.4687618613243103,1.8040904998779297,93
CHEMBL218_EC50,unimol,xgboost,23,trained,test,1.0406937951611248,0.40237483382225037,1.549609661102295,100
CHEMBL218_EC50,unimol,xgboost,23,label_permuted,calibration,1.0294482935907665,0.02362130582332611,0.1331031322479248,93
CHEMBL218_EC50,unimol,xgboost,23,label_permuted,test,1.1040367853801771,0.0238332636654377,0.1331031322479248,100
CHEMBL218_EC50,unimol,xgboost,42,trained,calibration,0.9354027177128881,0.5412264466285706,2.272648334503174,93
CHEMBL218_EC50,unimol,xgboost,42,trained,test,1.0491021222861145,0.4218534231185913,1.5766931772232056,100
CHEMBL218_EC50,unimol,xgboost,42,label_permuted,calibration,1.027154303078987,0.023790597915649414,0.13059449195861816,93
CHEMBL218_EC50,unimol,xgboost,42,label_permuted,test,1.1093141780889797,0.030818931758403778,0.13262534141540527,100
CHEMBL218_EC50,unimol,mlp,11,trained,calibration,0.9442660947927316,0.45922353863716125,1.6722818613052368,93
CHEMBL218_EC50,unimol,mlp,11,trained,test,1.1139043302461944,0.38980814814567566,1.6184829473495483,100
CHEMBL218_EC50,unimol,mlp,11,label_permuted,calibration,1.015656045292486,0.12567023932933807,0.6162012815475464,93
CHEMBL218_EC50,unimol,mlp,11,label_permuted,test,1.1031006699599548,0.11677246540784836,0.615863561630249,100
CHEMBL218_EC50,unimol,mlp,23,trained,calibration,0.9500926825837928,0.3573945164680481,1.4623215198516846,93
CHEMBL218_EC50,unimol,mlp,23,trained,test,1.130148392360843,0.31131798028945923,1.2328684329986572,100
CHEMBL218_EC50,unimol,mlp,23,label_permuted,calibration,1.020400922370054,0.10547398030757904,0.6476976871490479,93
CHEMBL218_EC50,unimol,mlp,23,label_permuted,test,1.1082836209288895,0.07368167489767075,0.4141509532928467,100
CHEMBL218_EC50,unimol,mlp,42,trained,calibration,0.9590076202869467,0.36745837330818176,1.5711510181427002,93
CHEMBL218_EC50,unimol,mlp,42,trained,test,1.1354716693026472,0.3389914631843567,1.3549158573150635,100
CHEMBL218_EC50,unimol,mlp,42,label_permuted,calibration,1.0206431905943987,0.11544834822416306,0.544497013092041,93
CHEMBL218_EC50,unimol,mlp,42,label_permuted,test,1.113779271144666,0.10048909485340118,0.5127131938934326,100
CHEMBL219_Ki,unimol,xgboost,11,trained,calibration,0.95328448477776,0.3076663017272949,1.3829424381256104,152
CHEMBL219_Ki,unimol,xgboost,11,trained,test,1.0705136298105258,0.2655436098575592,1.1212445497512817,163
CHEMBL219_Ki,unimol,xgboost,11,label_permuted,calibration,1.0074640307383218,0.14864492416381836,0.699970006942749,152
CHEMBL219_Ki,unimol,xgboost,11,label_permuted,test,1.1256040964510243,0.1248684972524643,0.7381892204284668,163
CHEMBL219_Ki,unimol,xgboost,23,trained,calibration,0.9489178906786242,0.285340279340744,1.2409182786941528,152
CHEMBL219_Ki,unimol,xgboost,23,trained,test,1.069775968967006,0.24883925914764404,1.12969172000885,163
CHEMBL219_Ki,unimol,xgboost,23,label_permuted,calibration,1.018688920887261,0.1280185580253601,0.7595471143722534,152
CHEMBL219_Ki,unimol,xgboost,23,label_permuted,test,1.1456454325267469,0.12401500344276428,0.5648709535598755,163
CHEMBL219_Ki,unimol,xgboost,42,trained,calibration,0.9534391292031721,0.47967204451560974,2.214430809020996,152
CHEMBL219_Ki,unimol,xgboost,42,trained,test,0.9755110917196453,0.44128626585006714,2.2309982776641846,163
CHEMBL219_Ki,unimol,xgboost,42,label_permuted,calibration,1.0043471737361767,0.01798655465245247,0.14562439918518066,152
CHEMBL219_Ki,unimol,xgboost,42,label_permuted,test,1.1332231500770196,0.01635291799902916,0.14562439918518066,163
CHEMBL219_Ki,unimol,mlp,11,trained,calibration,0.9446092937779583,0.6723843216896057,2.9547953605651855,152
CHEMBL219_Ki,unimol,mlp,11,trained,test,0.9361324190122627,0.6235462427139282,2.816575527191162,163
CHEMBL219_Ki,unimol,mlp,11,label_permuted,calibration,0.9721667731836728,0.1561196744441986,0.7963199615478516,152
CHEMBL219_Ki,unimol,mlp,11,label_permuted,test,1.1104444265325097,0.13175663352012634,0.7930507659912109,163
CHEMBL219_Ki,unimol,mlp,23,trained,calibration,0.9619227375084711,0.5543578267097473,2.583340883255005,152
CHEMBL219_Ki,unimol,mlp,23,trained,test,0.9792516989343829,0.4850545823574066,2.164602279663086,163
CHEMBL219_Ki,unimol,mlp,23,label_permuted,calibration,1.021623007591897,0.1657308042049408,0.7494692802429199,152
CHEMBL219_Ki,unimol,mlp,23,label_permuted,test,1.157364797584893,0.15776406228542328,0.7891476154327393,163
CHEMBL219_Ki,unimol,mlp,42,trained,calibration,0.936838775148203,0.6677930355072021,3.3372716903686523,152
CHEMBL219_Ki,unimol,mlp,42,trained,test,0.9186112772733773,0.7032886147499084,3.17268705368042,163
CHEMBL219_Ki,unimol,mlp,42,label_permuted,calibration,1.0102736119468299,0.14107884466648102,0.856074333190918,152
CHEMBL219_Ki,unimol,mlp,42,label_permuted,test,1.1456306046985105,0.130762979388237,0.739446759223938,163
CHEMBL228_Ki,unimol,xgboost,11,trained,calibration,0.9969572625254841,0.5827865600585938,3.1086087226867676,181
CHEMBL228_Ki,unimol,xgboost,11,trained,test,1.251666674522945,0.5024169087409973,2.458280563354492,216
CHEMBL228_Ki,unimol,xgboost,11,label_permuted,calibration,1.1655150701725991,0.05347568541765213,0.29094529151916504,181
CHEMBL228_Ki,unimol,xgboost,11,label_permuted,test,1.3052222246839889,0.04607992246747017,0.23967969417572021,216
CHEMBL228_Ki,unimol,xgboost,23,trained,calibration,1.013462463974826,0.6095994710922241,3.2793209552764893,181
CHEMBL228_Ki,unimol,xgboost,23,trained,test,1.239691139256237,0.48131731152534485,2.49135684967041,216
CHEMBL228_Ki,unimol,xgboost,23,label_permuted,calibration,1.1634474287856906,0.04206741228699684,0.2535836696624756,181
CHEMBL228_Ki,unimol,xgboost,23,label_permuted,test,1.304842499988292,0.049889467656612396,0.32111656665802,216
CHEMBL228_Ki,unimol,xgboost,42,trained,calibration,1.0235402295918894,0.5931931138038635,2.7795398235321045,181
CHEMBL228_Ki,unimol,xgboost,42,trained,test,1.2408914582571422,0.5155029892921448,2.6563777923583984,216
CHEMBL228_Ki,unimol,xgboost,42,label_permuted,calibration,1.1635077774089546,0.05719446763396263,0.3033198118209839,181
CHEMBL228_Ki,unimol,xgboost,42,label_permuted,test,1.3140443616923838,0.05861691012978554,0.3264176845550537,216
CHEMBL228_Ki,unimol,mlp,11,trained,calibration,0.9749247436334503,0.5792916417121887,3.3905258178710938,181
CHEMBL228_Ki,unimol,mlp,11,trained,test,1.2335929324610624,0.482409805059433,2.361464023590088,216
CHEMBL228_Ki,unimol,mlp,11,label_permuted,calibration,1.135098958259772,0.14500433206558228,0.6799119710922241,181
CHEMBL228_Ki,unimol,mlp,11,label_permuted,test,1.294267768267783,0.1347610354423523,0.7333422899246216,216
CHEMBL228_Ki,unimol,mlp,23,trained,calibration,0.960316340956748,0.8708115816116333,4.649679660797119,181
CHEMBL228_Ki,unimol,mlp,23,trained,test,1.1064641669772073,0.7907072901725769,4.601661682128906,216
CHEMBL228_Ki,unimol,mlp,23,label_permuted,calibration,1.11260189275572,0.21282318234443665,1.0327205657958984,181
CHEMBL228_Ki,unimol,mlp,23,label_permuted,test,1.2816555032793733,0.17590489983558655,0.8905775547027588,216
CHEMBL228_Ki,unimol,mlp,42,trained,calibration,0.9663032273292435,0.7953253388404846,5.37589168548584,181
CHEMBL228_Ki,unimol,mlp,42,trained,test,1.1061217195951722,0.7480705976486206,4.324824333190918,216
CHEMBL228_Ki,unimol,mlp,42,label_permuted,calibration,1.2045429345852123,0.13426032662391663,1.0225721597671509,181
CHEMBL228_Ki,unimol,mlp,42,label_permuted,test,1.3226493154795742,0.13412228226661682,0.6697779893875122,216
CHEMBL231_Ki,unimol,xgboost,11,trained,calibration,1.1223321647316953,0.7008955478668213,2.6719183921813965,47
CHEMBL231_Ki,unimol,xgboost,11,trained,test,1.0109416672681146,0.7466702461242676,3.5601768493652344,79
CHEMBL231_Ki,unimol,xgboost,11,label_permuted,calibration,1.300745828965344,0.03875783458352089,0.15392529964447021,47
CHEMBL231_Ki,unimol,xgboost,11,label_permuted,test,1.2379403592751363,0.03556523099541664,0.12671172618865967,79
CHEMBL231_Ki,unimol,xgboost,23,trained,calibration,1.1201524670739615,0.6856686472892761,2.912475824356079,47
CHEMBL231_Ki,unimol,xgboost,23,trained,test,0.9872970505295479,0.7446349263191223,3.0231966972351074,79
CHEMBL231_Ki,unimol,xgboost,23,label_permuted,calibration,1.286890593068833,0.09355059266090393,0.40583276748657227,47
CHEMBL231_Ki,unimol,xgboost,23,label_permuted,test,1.2253925550869402,0.10093154013156891,0.5109500885009766,79
CHEMBL231_Ki,unimol,xgboost,42,trained,calibration,1.170641797011928,0.6325944662094116,2.697706937789917,47
CHEMBL231_Ki,unimol,xgboost,42,trained,test,1.0589581527474656,0.7064433693885803,2.5988454818725586,79
CHEMBL231_Ki,unimol,xgboost,42,label_permuted,calibration,1.305004104300874,0.027604009956121445,0.14047563076019287,47
CHEMBL231_Ki,unimol,xgboost,42,label_permuted,test,1.245353933528147,0.034768179059028625,0.1421809196472168,79
CHEMBL231_Ki,unimol,mlp,11,trained,calibration,0.9429525757977186,0.8729022741317749,3.4096224308013916,47
CHEMBL231_Ki,unimol,mlp,11,trained,test,0.9266714652769682,0.9373594522476196,4.133386611938477,79
CHEMBL231_Ki,unimol,mlp,11,label_permuted,calibration,1.3134748380855317,0.16104939579963684,0.7864880561828613,47
CHEMBL231_Ki,unimol,mlp,11,label_permuted,test,1.3106205972098208,0.1671176701784134,0.6622684001922607,79
CHEMBL231_Ki,unimol,mlp,23,trained,calibration,0.9833980435292005,0.919073224067688,3.8744056224823,47
CHEMBL231_Ki,unimol,mlp,23,trained,test,1.034798038330696,0.9902134537696838,4.441239833831787,79
CHEMBL231_Ki,unimol,mlp,23,label_permuted,calibration,1.3109482720424672,0.17508798837661743,0.8622024059295654,47
CHEMBL231_Ki,unimol,mlp,23,label_permuted,test,1.1819097543465125,0.17117919027805328,0.8140120506286621,79
CHEMBL231_Ki,unimol,mlp,42,trained,calibration,0.9834429854878529,0.893449604511261,3.611267566680908,47
CHEMBL231_Ki,unimol,mlp,42,trained,test,0.9679360816005724,0.9177446365356445,4.204273700714111,79
CHEMBL231_Ki,unimol,mlp,42,label_permuted,calibration,1.6253484205704118,0.6359168291091919,2.711009979248047,47
CHEMBL231_Ki,unimol,mlp,42,label_permuted,test,1.4791940319413337,0.7296392321586609,3.273228168487549,79
CHEMBL233_Ki,unimol,xgboost,11,trained,calibration,1.1305066548539227,0.614505410194397,3.727095127105713,344
CHEMBL233_Ki,unimol,xgboost,11,trained,test,1.1574247423922464,0.6310886740684509,3.195458173751831,358
CHEMBL233_Ki,unimol,xgboost,11,label_permuted,calibration,1.2905817962139443,0.029938923195004463,0.23265719413757324,344
CHEMBL233_Ki,unimol,xgboost,11,label_permuted,test,1.38907511204421,0.028288159519433975,0.24856317043304443,358
CHEMBL233_Ki,unimol,xgboost,23,trained,calibration,1.1129609299663084,0.6447648406028748,4.154223918914795,344
CHEMBL233_Ki,unimol,xgboost,23,trained,test,1.1386112569963094,0.6736750602722168,3.557072162628174,358
CHEMBL233_Ki,unimol,xgboost,23,label_permuted,calibration,1.2790241911794766,0.04700237885117531,0.2756389379501343,344
CHEMBL233_Ki,unimol,xgboost,23,label_permuted,test,1.395316493251849,0.0508124977350235,0.3321552276611328,358
CHEMBL233_Ki,unimol,xgboost,42,trained,calibration,1.0955327355400626,0.6441035866737366,3.7957372665405273,344
CHEMBL233_Ki,unimol,xgboost,42,trained,test,1.1436109260262635,0.6578952670097351,3.644559144973755,358
CHEMBL233_Ki,unimol,xgboost,42,label_permuted,calibration,1.2812670264624684,0.03871186450123787,0.2677500247955322,344
CHEMBL233_Ki,unimol,xgboost,42,label_permuted,test,1.3901102206213989,0.03418038412928581,0.2272568941116333,358
CHEMBL233_Ki,unimol,mlp,11,trained,calibration,1.112697783044393,0.9295595288276672,5.834002494812012,344
CHEMBL233_Ki,unimol,mlp,11,trained,test,1.1225995308943528,1.0480281114578247,5.5674729347229,358
CHEMBL233_Ki,unimol,mlp,11,label_permuted,calibration,1.2965820625100029,0.15469709038734436,0.9676094055175781,344
CHEMBL233_Ki,unimol,mlp,11,label_permuted,test,1.3988357914445826,0.15977373719215393,1.2535406351089478,358
CHEMBL233_Ki,unimol,mlp,23,trained,calibration,1.1034247706998952,0.7960509061813354,4.592529296875,344
CHEMBL233_Ki,unimol,mlp,23,trained,test,1.136011539444274,0.896127462387085,4.513486385345459,358
CHEMBL233_Ki,unimol,mlp,23,label_permuted,calibration,1.3066364282560592,0.1626701056957245,0.931049108505249,344
CHEMBL233_Ki,unimol,mlp,23,label_permuted,test,1.415251258540912,0.15569764375686646,0.887230634689331,358
CHEMBL233_Ki,unimol,mlp,42,trained,calibration,1.1345600197972512,0.9458053708076477,5.586281776428223,344
CHEMBL233_Ki,unimol,mlp,42,trained,test,1.1140860342399672,1.014058232307434,5.107861042022705,358
CHEMBL233_Ki,unimol,mlp,42,label_permuted,calibration,1.2682183622282512,0.13190607726573944,0.984260082244873,344
CHEMBL233_Ki,unimol,mlp,42,label_permuted,test,1.443117857097991,0.2064855843782425,1.0791070461273193,358
CHEMBL234_Ki,unimol,xgboost,11,trained,calibration,0.9303833737348236,0.6200463175773621,3.462183952331543,421
CHEMBL234_Ki,unimol,xgboost,11,trained,test,1.0044647919184302,0.6656387448310852,3.2895262241363525,248
CHEMBL234_Ki,unimol,xgboost,11,label_permuted,calibration,1.127370403395047,0.12320158630609512,0.750105619430542,421
CHEMBL234_Ki,unimol,xgboost,11,label_permuted,test,1.231841952936894,0.1341952532529831,0.7956037521362305,248
CHEMBL234_Ki,unimol,xgboost,23,trained,calibration,0.9265212630412009,0.6053557991981506,2.975797176361084,421
CHEMBL234_Ki,unimol,xgboost,23,trained,test,1.0122066190491503,0.6269204020500183,2.8788819313049316,248
CHEMBL234_Ki,unimol,xgboost,23,label_permuted,calibration,1.1269269441046026,0.07458880543708801,0.5001252889633179,421
CHEMBL234_Ki,unimol,xgboost,23,label_permuted,test,1.2227099714573149,0.06939094513654709,0.41599810123443604,248
CHEMBL234_Ki,unimol,xgboost,42,trained,calibration,0.9422028522917123,0.6452135443687439,3.383190393447876,421
CHEMBL234_Ki,unimol,xgboost,42,trained,test,1.004614494839325,0.6664716601371765,3.3683056831359863,248
CHEMBL234_Ki,unimol,xgboost,42,label_permuted,calibration,1.1274687382493918,0.02080962061882019,0.1457270383834839,421
CHEMBL234_Ki,unimol,xgboost,42,label_permuted,test,1.2185713808286163,0.0238398015499115,0.1457270383834839,248
CHEMBL234_Ki,unimol,mlp,11,trained,calibration,0.8863156448501068,0.7693741321563721,4.4018120765686035,421
CHEMBL234_Ki,unimol,mlp,11,trained,test,0.9360127095618923,0.8315902948379517,4.3852152824401855,248
CHEMBL234_Ki,unimol,mlp,11,label_permuted,calibration,1.1017630644755771,0.12627582252025604,0.7861106395721436,421
CHEMBL234_Ki,unimol,mlp,11,label_permuted,test,1.2206562979299647,0.13749806582927704,0.9305481910705566,248
CHEMBL234_Ki,unimol,mlp,23,trained,calibration,0.8781593030969683,0.7843872904777527,4.439769744873047,421
CHEMBL234_Ki,unimol,mlp,23,trained,test,1.0028071936933258,0.8850499391555786,4.705206871032715,248
CHEMBL234_Ki,unimol,mlp,23,label_permuted,calibration,1.0988379799746373,0.11945805698633194,0.6501755714416504,421
CHEMBL234_Ki,unimol,mlp,23,label_permuted,test,1.1851301639228318,0.12026497721672058,0.7366729974746704,248
CHEMBL234_Ki,unimol,mlp,42,trained,calibration,0.8841526695591274,0.788985550403595,4.513594627380371,421
CHEMBL234_Ki,unimol,mlp,42,trained,test,0.9544088128575939,0.9029489159584045,4.429841995239258,248
CHEMBL234_Ki,unimol,mlp,42,label_permuted,calibration,1.136563687055134,0.1204596534371376,0.7407437562942505,421
CHEMBL234_Ki,unimol,mlp,42,label_permuted,test,1.234658848442868,0.13677285611629486,0.8050829172134399,248
CHEMBL235_EC50,unimol,xgboost,11,trained,calibration,1.0602478954759331,0.23685553669929504,1.331512212753296,198
CHEMBL235_EC50,unimol,xgboost,11,trained,test,1.0927083641224369,0.36292019486427307,1.9553825855255127,181
CHEMBL235_EC50,unimol,xgboost,11,label_permuted,calibration,1.1281227111793188,0.09162560105323792,0.5427515506744385,198
CHEMBL235_EC50,unimol,xgboost,11,label_permuted,test,1.24344173425882,0.07918164879083633,0.4087028503417969,181
CHEMBL235_EC50,unimol,xgboost,23,trained,calibration,1.0342130574578179,0.37873920798301697,1.9793809652328491,198
CHEMBL235_EC50,unimol,xgboost,23,trained,test,1.0180665818907222,0.5052516460418701,2.755401372909546,181
CHEMBL235_EC50,unimol,xgboost,23,label_permuted,calibration,1.1294817661976817,0.04230354726314545,0.22544336318969727,198
CHEMBL235_EC50,unimol,xgboost,23,label_permuted,test,1.2560337829511155,0.05582164600491524,0.3267478942871094,181
CHEMBL235_EC50,unimol,xgboost,42,trained,calibration,1.0679089365508356,0.24852097034454346,1.3026561737060547,198
CHEMBL235_EC50,unimol,xgboost,42,trained,test,1.0849647830925884,0.37351521849632263,2.169381618499756,181
CHEMBL235_EC50,unimol,xgboost,42,label_permuted,calibration,1.1208668655333467,0.022303057834506035,0.11920547485351562,198
CHEMBL235_EC50,unimol,xgboost,42,label_permuted,test,1.2457120783218836,0.016053127124905586,0.12821435928344727,181
CHEMBL235_EC50,unimol,mlp,11,trained,calibration,1.0639563284853144,0.6847236156463623,3.7782483100891113,198
CHEMBL235_EC50,unimol,mlp,11,trained,test,1.014293090747437,0.8151105046272278,3.9919798374176025,181
CHEMBL235_EC50,unimol,mlp,11,label_permuted,calibration,1.1065378041004208,0.13086667656898499,0.8775200843811035,198
CHEMBL235_EC50,unimol,mlp,11,label_permuted,test,1.219928465137399,0.12094765156507492,0.6460399627685547,181
CHEMBL235_EC50,unimol,mlp,23,trained,calibration,1.0528551361518128,0.30233874917030334,1.4837570190429688,198
CHEMBL235_EC50,unimol,mlp,23,trained,test,1.0692677097240868,0.44906777143478394,2.342921257019043,181
CHEMBL235_EC50,unimol,mlp,23,label_permuted,calibration,1.13355851437407,0.13864657282829285,0.845470666885376,198
CHEMBL235_EC50,unimol,mlp,23,label_permuted,test,1.2496748978326853,0.15033096075057983,0.685434103012085,181
CHEMBL235_EC50,unimol,mlp,42,trained,calibration,1.0171904603414044,0.7028102874755859,3.662119150161743,198
CHEMBL235_EC50,unimol,mlp,42,trained,test,1.0427825990207622,0.8068013191223145,3.8907737731933594,181
CHEMBL235_EC50,unimol,mlp,42,label_permuted,calibration,1.148037016710422,0.17578236758708954,1.221299409866333,198
CHEMBL235_EC50,unimol,mlp,42,label_permuted,test,1.2038087759592626,0.17554403841495514,0.8481307029724121,181
CHEMBL236_Ki,unimol,xgboost,11,trained,calibration,1.1340038480542,0.5982767939567566,3.8498427867889404,167
CHEMBL236_Ki,unimol,xgboost,11,trained,test,1.0480168506417853,0.7557278871536255,3.718038558959961,275
CHEMBL236_Ki,unimol,xgboost,11,label_permuted,calibration,1.3560711404317944,0.08522877097129822,0.5300412178039551,167
CHEMBL236_Ki,unimol,xgboost,11,label_permuted,test,1.4022643935508279,0.07467668503522873,0.4943525791168213,275
CHEMBL236_Ki,unimol,xgboost,23,trained,calibration,1.1503941482464086,0.5997899174690247,3.509385108947754,167
CHEMBL236_Ki,unimol,xgboost,23,trained,test,1.0713741856350383,0.754483163356781,4.094323635101318,275
CHEMBL236_Ki,unimol,xgboost,23,label_permuted,calibration,1.3557221013736385,0.028581803664565086,0.19683635234832764,167
CHEMBL236_Ki,unimol,xgboost,23,label_permuted,test,1.4017038399525572,0.023435354232788086,0.19683635234832764,275
CHEMBL236_Ki,unimol,xgboost,42,trained,calibration,1.112080458495244,0.6099079847335815,3.8119211196899414,167
CHEMBL236_Ki,unimol,xgboost,42,trained,test,1.0622613302207,0.7936785817146301,4.060930252075195,275
CHEMBL236_Ki,unimol,xgboost,42,label_permuted,calibration,1.3926598309573908,0.23938438296318054,1.3441879749298096,167
CHEMBL236_Ki,unimol,xgboost,42,label_permuted,test,1.4011478691075887,0.2522561848163605,1.7055282592773438,275
CHEMBL236_Ki,unimol,mlp,11,trained,calibration,1.0982431492130493,0.7532973289489746,3.9855823516845703,167
CHEMBL236_Ki,unimol,mlp,11,trained,test,0.9912362231707864,0.9653013944625854,4.295012474060059,275
CHEMBL236_Ki,unimol,mlp,11,label_permuted,calibration,1.4045480813840503,0.1489870548248291,0.787562370300293,167
CHEMBL236_Ki,unimol,mlp,11,label_permuted,test,1.4264119464694915,0.1263209879398346,0.7359838485717773,275
CHEMBL236_Ki,unimol,mlp,23,trained,calibration,1.0848480907574762,0.9040906429290771,4.966730117797852,167
CHEMBL236_Ki,unimol,mlp,23,trained,test,0.9846631188553637,1.0769712924957275,5.122715950012207,275
CHEMBL236_Ki,unimol,mlp,23,label_permuted,calibration,1.3412402912936827,0.1551833301782608,0.9713785648345947,167
CHEMBL236_Ki,unimol,mlp,23,label_permuted,test,1.3374779280508038,0.19738918542861938,1.2551660537719727,275
CHEMBL236_Ki,unimol,mlp,42,trained,calibration,1.1500845795087438,0.8611328601837158,4.504955291748047,167
CHEMBL236_Ki,unimol,mlp,42,trained,test,0.9950199397883062,1.0220942497253418,4.873007297515869,275
CHEMBL236_Ki,unimol,mlp,42,label_permuted,calibration,1.378095523579547,0.18468983471393585,1.0594351291656494,167
CHEMBL236_Ki,unimol,mlp,42,label_permuted,test,1.4306233995927797,0.15647758543491364,0.8854870796203613,275
CHEMBL237_EC50,unimol,xgboost,11,trained,calibration,1.297582961647693,0.17811231315135956,0.8026425838470459,276
CHEMBL237_EC50,unimol,xgboost,11,trained,test,1.5216436535340507,0.22998160123825073,1.0598223209381104,57
CHEMBL237_EC50,unimol,xgboost,11,label_permuted,calibration,1.311733385269103,0.059898413717746735,0.20853972434997559,276
CHEMBL237_EC50,unimol,xgboost,11,label_permuted,test,1.6209458616889367,0.04055941477417946,0.188562273979187,57
CHEMBL237_EC50,unimol,xgboost,23,trained,calibration,1.2852317996558988,0.2783648669719696,1.4566354751586914,276
CHEMBL237_EC50,unimol,xgboost,23,trained,test,1.469350164634365,0.34406810998916626,1.6759858131408691,57
CHEMBL237_EC50,unimol,xgboost,23,label_permuted,calibration,1.3092262219958908,0.033804751932621,0.1587374210357666,276
CHEMBL237_EC50,unimol,xgboost,23,label_permuted,test,1.6176827082556187,0.016262000426650047,0.10336637496948242,57
CHEMBL237_EC50,unimol,xgboost,42,trained,calibration,1.296516047059541,0.1337195485830307,0.6117013692855835,276
CHEMBL237_EC50,unimol,xgboost,42,trained,test,1.5445307683871594,0.13870926201343536,0.6722631454467773,57
CHEMBL237_EC50,unimol,xgboost,42,label_permuted,calibration,1.3123995424608748,0.04140735790133476,0.2037140130996704,276
CHEMBL237_EC50,unimol,xgboost,42,label_permuted,test,1.6096384517993052,0.037569090723991394,0.14529776573181152,57
CHEMBL237_EC50,unimol,mlp,11,trained,calibration,1.3116220080727725,0.45505040884017944,2.2634167671203613,276
CHEMBL237_EC50,unimol,mlp,11,trained,test,1.4617436270786104,0.4226873517036438,1.778470754623413,57
CHEMBL237_EC50,unimol,mlp,11,label_permuted,calibration,1.3412771759408606,0.1989176869392395,1.052459716796875,276
CHEMBL237_EC50,unimol,mlp,11,label_permuted,test,1.5464223334231617,0.25001466274261475,0.9163768291473389,57
CHEMBL237_EC50,unimol,mlp,23,trained,calibration,1.3544580830720208,0.43741098046302795,2.3726065158843994,276
CHEMBL237_EC50,unimol,mlp,23,trained,test,1.4368018237807545,0.4515387713909149,2.0844459533691406,57
CHEMBL237_EC50,unimol,mlp,23,label_permuted,calibration,1.3320207791182568,0.15666723251342773,0.8970781564712524,276
CHEMBL237_EC50,unimol,mlp,23,label_permuted,test,1.5664972673642517,0.14764343202114105,0.7225301265716553,57
CHEMBL237_EC50,unimol,mlp,42,trained,calibration,1.3360475639824998,0.9395284652709961,4.892822265625,276
CHEMBL237_EC50,unimol,mlp,42,trained,test,1.4282485307485273,1.0960863828659058,4.377083778381348,57
CHEMBL237_EC50,unimol,mlp,42,label_permuted,calibration,1.345345902332864,0.28333795070648193,1.3949753046035767,276
CHEMBL237_EC50,unimol,mlp,42,label_permuted,test,1.7307221031293551,0.24376164376735687,1.14726984500885,57
CHEMBL237_Ki,unimol,xgboost,11,trained,calibration,1.1152436210930474,0.6255402565002441,3.1980772018432617,194
CHEMBL237_Ki,unimol,xgboost,11,trained,test,1.1081912212519112,0.6880413293838501,2.85988187789917,199
CHEMBL237_Ki,unimol,xgboost,11,label_permuted,calibration,1.3110162886357661,0.14946390688419342,1.1466619968414307,194
CHEMBL237_Ki,unimol,xgboost,11,label_permuted,test,1.3803565419593564,0.16639390587806702,1.3700008392333984,199
CHEMBL237_Ki,unimol,xgboost,23,trained,calibration,1.0998102956529618,0.6304979920387268,3.073715925216675,194
CHEMBL237_Ki,unimol,xgboost,23,trained,test,1.1360912885286405,0.72457355260849,3.006143569946289,199
CHEMBL237_Ki,unimol,xgboost,23,label_permuted,calibration,1.310345197870545,0.22946546971797943,1.442472219467163,194
CHEMBL237_Ki,unimol,xgboost,23,label_permuted,test,1.4044710563265739,0.22716721892356873,1.4656352996826172,199
CHEMBL237_Ki,unimol,xgboost,42,trained,calibration,1.0986202256223414,0.6355092525482178,2.8426966667175293,194
CHEMBL237_Ki,unimol,xgboost,42,trained,test,1.1179342908366932,0.7148281931877136,3.1917572021484375,199
CHEMBL237_Ki,unimol,xgboost,42,label_permuted,calibration,1.2934585519438258,0.021447261795401573,0.1759704351425171,194
CHEMBL237_Ki,unimol,xgboost,42,label_permuted,test,1.382411575386805,0.020639391615986824,0.11180734634399414,199
CHEMBL237_Ki,unimol,mlp,11,trained,calibration,1.0410052615682266,0.9369394779205322,4.762259006500244,194
CHEMBL237_Ki,unimol,mlp,11,trained,test,1.1070822004763017,1.00667142868042,4.937891960144043,199
CHEMBL237_Ki,unimol,mlp,11,label_permuted,calibration,1.2904936735196915,0.1528456062078476,1.0869431495666504,194
CHEMBL237_Ki,unimol,mlp,11,label_permuted,test,1.406209097373354,0.13368405401706696,0.664679765701294,199
CHEMBL237_Ki,unimol,mlp,23,trained,calibration,1.0713351856133386,0.9073482155799866,4.410749435424805,194
CHEMBL237_Ki,unimol,mlp,23,trained,test,1.0794727360267198,0.9914127588272095,4.269103527069092,199
CHEMBL237_Ki,unimol,mlp,23,label_permuted,calibration,1.347886394807398,0.21903258562088013,1.3697243928909302,194
